Actual,Predicted_Probability,Predicted_Class
0.0,0.028195973,0.0
0.0,0.025777074,0.0
1.0,0.15683548,0.0
0.0,0.0017438991,0.0
0.0,0.532561,1.0
1.0,0.51861995,1.0
0.0,0.0019177301,0.0
0.0,0.0043511693,0.0
0.0,0.00021002482,0.0
0.0,0.0036381986,0.0
0.0,0.00068146817,0.0
0.0,0.27280387,0.0
0.0,0.012344207,0.0
0.0,0.010870124,0.0
0.0,0.0047147563,0.0
0.0,0.009702478,0.0
0.0,0.0022933173,0.0
0.0,0.00045696952,0.0
1.0,0.29194853,0.0
0.0,0.0012954755,0.0
0.0,0.15956597,0.0
0.0,0.00807294,0.0
0.0,0.021978047,0.0
0.0,0.10840667,0.0
0.0,0.5337699,1.0
0.0,0.0021278842,0.0
0.0,0.003924007,0.0
0.0,0.0005730754,0.0
0.0,0.014203939,0.0
0.0,0.23935881,0.0
0.0,0.0008077991,0.0
0.0,0.002994336,0.0
0.0,0.0009536231,0.0
1.0,0.53698045,1.0
0.0,0.008624158,0.0
0.0,0.008664973,0.0
0.0,0.007103299,0.0
0.0,0.008022677,0.0
0.0,0.0003346641,0.0
0.0,0.0015358332,0.0
0.0,0.00041720757,0.0
1.0,0.48966643,0.0
0.0,0.0005426345,0.0
0.0,2.0588483e-05,0.0
0.0,0.07477072,0.0
0.0,0.00066096004,0.0
0.0,0.012837985,0.0
0.0,0.0062954095,0.0
0.0,0.010984839,0.0
0.0,0.12945956,0.0
0.0,0.16741017,0.0
0.0,0.00035669474,0.0
0.0,0.32457733,0.0
0.0,0.0066916747,0.0
0.0,0.0008393963,0.0
0.0,8.7961285e-05,0.0
0.0,0.00076771877,0.0
0.0,0.0055853226,0.0
1.0,0.36319062,0.0
0.0,0.117600955,0.0
0.0,0.24305816,0.0
0.0,0.0807819,0.0
0.0,0.22066244,0.0
0.0,0.0005066801,0.0
0.0,0.013843219,0.0
0.0,0.00012925769,0.0
0.0,0.37875608,0.0
0.0,0.095297836,0.0
1.0,0.7782948,1.0
0.0,0.026058635,0.0
0.0,1.8733033e-05,0.0
0.0,0.0054603103,0.0
0.0,0.7032197,1.0
0.0,0.0011301991,0.0
0.0,0.004475039,0.0
0.0,0.008255767,0.0
0.0,0.0011636303,0.0
0.0,0.002781897,0.0
0.0,0.0054334793,0.0
0.0,0.00020582265,0.0
0.0,0.35376397,0.0
0.0,0.021240517,0.0
0.0,0.0039628646,0.0
0.0,0.0020032772,0.0
1.0,0.80620515,1.0
0.0,0.00084125396,0.0
0.0,0.000371988,0.0
0.0,0.16719668,0.0
0.0,0.00086781685,0.0
0.0,0.63412344,1.0
0.0,0.11580776,0.0
1.0,0.5032484,1.0
1.0,0.6396587,1.0
0.0,0.017395549,0.0
0.0,0.02307562,0.0
0.0,0.09240747,0.0
0.0,0.0015017885,0.0
0.0,0.023960948,0.0
0.0,0.0020964984,0.0
0.0,0.00079008884,0.0
0.0,0.0005878037,0.0
1.0,0.45457906,0.0
0.0,0.008470208,0.0
0.0,0.020170292,0.0
0.0,0.015346777,0.0
0.0,0.040453617,0.0
0.0,0.0022094797,0.0
0.0,0.007490976,0.0
0.0,0.0009838023,0.0
0.0,0.0025704058,0.0
0.0,0.00032775485,0.0
0.0,0.0033264945,0.0
0.0,0.27435455,0.0
0.0,0.0013063562,0.0
0.0,0.00046837024,0.0
0.0,0.70795983,1.0
0.0,0.0015644641,0.0
0.0,0.014842006,0.0
1.0,0.35080767,0.0
0.0,0.27957332,0.0
0.0,0.011143021,0.0
0.0,0.016046356,0.0
0.0,0.36204478,0.0
0.0,0.061216995,0.0
0.0,0.015276563,0.0
0.0,0.021420283,0.0
0.0,0.011094513,0.0
0.0,0.17745861,0.0
0.0,0.0025526201,0.0
0.0,0.011113542,0.0
0.0,0.008814946,0.0
0.0,0.0041398634,0.0
0.0,0.0015575702,0.0
0.0,0.00028733007,0.0
0.0,0.15036657,0.0
1.0,0.48187494,0.0
0.0,0.0027349112,0.0
1.0,0.5259989,1.0
0.0,0.24916624,0.0
0.0,0.00029066228,0.0
1.0,0.24724187,0.0
0.0,0.00026580165,0.0
0.0,0.0028023256,0.0
0.0,0.00029248252,0.0
0.0,0.02255317,0.0
0.0,0.00011530573,0.0
0.0,0.0058245887,0.0
0.0,0.003090306,0.0
0.0,0.011736866,0.0
0.0,0.0028404102,0.0
0.0,0.20234899,0.0
1.0,0.08302988,0.0
0.0,0.019440843,0.0
0.0,0.0027039356,0.0
0.0,0.45530304,0.0
0.0,0.02029944,0.0
0.0,0.6173703,1.0
0.0,0.013830836,0.0
0.0,0.0047911755,0.0
0.0,0.0017359202,0.0
0.0,0.00031488042,0.0
0.0,0.0032320053,0.0
0.0,0.14164117,0.0
0.0,0.0008728007,0.0
0.0,0.0112485215,0.0
0.0,0.002615063,0.0
0.0,0.002957183,0.0
0.0,0.27359998,0.0
0.0,0.0034005917,0.0
0.0,0.008825467,0.0
0.0,0.043372277,0.0
0.0,0.027715517,0.0
0.0,0.043429967,0.0
0.0,0.018984443,0.0
0.0,0.012748699,0.0
0.0,0.008109436,0.0
0.0,0.32391253,0.0
0.0,8.459264e-05,0.0
1.0,0.49718285,0.0
1.0,0.14749165,0.0
0.0,0.004753621,0.0
0.0,0.24706241,0.0
0.0,0.02121558,0.0
0.0,0.0011673182,0.0
0.0,0.006618561,0.0
1.0,0.44728112,0.0
0.0,0.006624433,0.0
0.0,0.00015212773,0.0
0.0,0.12736636,0.0
0.0,0.006400363,0.0
0.0,0.0012110579,0.0
0.0,0.0021854204,0.0
0.0,0.5634048,1.0
0.0,0.0041828775,0.0
0.0,0.0017447277,0.0
0.0,0.06251724,0.0
0.0,0.43796024,0.0
1.0,0.79102695,1.0
0.0,0.0018742114,0.0
1.0,0.27267015,0.0
0.0,0.008772086,0.0
0.0,0.089485,0.0
0.0,0.010634831,0.0
0.0,0.023425676,0.0
0.0,0.002649553,0.0
0.0,0.0195528,0.0
0.0,0.0006374758,0.0
0.0,0.00012922012,0.0
0.0,0.04742974,0.0
0.0,0.38897562,0.0
0.0,0.0015672708,0.0
0.0,0.0019122143,0.0
0.0,0.008117783,0.0
0.0,0.15807751,0.0
0.0,0.07397232,0.0
0.0,0.0005782221,0.0
0.0,0.010125784,0.0
0.0,0.008808203,0.0
0.0,0.0012564893,0.0
1.0,0.31281227,0.0
1.0,0.046240583,0.0
0.0,0.011284132,0.0
0.0,0.0015256004,0.0
0.0,0.055513002,0.0
0.0,0.0035915796,0.0
0.0,0.002196139,0.0
0.0,0.005539678,0.0
0.0,0.097071834,0.0
0.0,0.01017675,0.0
0.0,0.0016228929,0.0
1.0,0.15973198,0.0
0.0,0.016198806,0.0
0.0,0.004059168,0.0
0.0,0.0005212772,0.0
0.0,0.38388887,0.0
0.0,0.33563465,0.0
0.0,0.08562806,0.0
0.0,0.0028908632,0.0
0.0,0.008236109,0.0
0.0,0.0007799281,0.0
0.0,0.00065293413,0.0
0.0,0.0016853926,0.0
0.0,0.262669,0.0
0.0,0.0205836,0.0
0.0,0.00014476282,0.0
0.0,0.002687446,0.0
0.0,0.017658131,0.0
0.0,0.0006656846,0.0
0.0,0.11517945,0.0
0.0,0.20876184,0.0
0.0,0.0059698652,0.0
0.0,0.0037491412,0.0
0.0,0.03803219,0.0
0.0,0.0017579601,0.0
0.0,0.51129764,1.0
1.0,0.7775606,1.0
0.0,0.0056533613,0.0
0.0,0.26524934,0.0
0.0,0.25508264,0.0
0.0,0.30943024,0.0
0.0,0.004075265,0.0
0.0,0.12141569,0.0
0.0,0.19581331,0.0
0.0,0.64244354,1.0
0.0,0.06347866,0.0
0.0,0.0043166466,0.0
0.0,0.020928016,0.0
0.0,0.0031070907,0.0
0.0,0.010217899,0.0
0.0,0.0023406926,0.0
0.0,0.0061271703,0.0
1.0,0.39502358,0.0
0.0,0.08006123,0.0
0.0,0.00019674218,0.0
0.0,0.04700111,0.0
0.0,0.0006467378,0.0
0.0,0.5267141,1.0
0.0,0.0020587328,0.0
0.0,0.5399595,1.0
0.0,0.002939872,0.0
0.0,0.0009137022,0.0
0.0,0.015017484,0.0
0.0,0.025212454,0.0
0.0,0.036029574,0.0
0.0,0.11989752,0.0
0.0,0.023012448,0.0
0.0,0.049311914,0.0
0.0,0.03623738,0.0
0.0,0.0072314357,0.0
0.0,0.0011008857,0.0
1.0,0.39411134,0.0
0.0,0.3444287,0.0
0.0,0.499829,0.0
0.0,0.09706465,0.0
0.0,0.023772785,0.0
0.0,0.0006856155,0.0
0.0,0.05697899,0.0
0.0,0.004165599,0.0
0.0,0.029664416,0.0
0.0,0.0019618557,0.0
0.0,0.13257785,0.0
1.0,0.4445615,0.0
0.0,0.012900462,0.0
0.0,0.0069829472,0.0
0.0,0.023672929,0.0
0.0,0.372261,0.0
0.0,0.26299852,0.0
0.0,0.0019744826,0.0
0.0,0.0074171238,0.0
0.0,0.32021624,0.0
0.0,0.00046406593,0.0
0.0,0.016213898,0.0
0.0,0.04863929,0.0
0.0,0.000516573,0.0
0.0,0.007061133,0.0
0.0,0.06562921,0.0
0.0,0.0046015605,0.0
0.0,0.013744784,0.0
0.0,0.0013068644,0.0
0.0,0.05916725,0.0
0.0,0.003371858,0.0
1.0,0.26491773,0.0
0.0,0.040416025,0.0
0.0,0.003006219,0.0
0.0,0.00011916907,0.0
0.0,0.000161336,0.0
0.0,0.0006760909,0.0
0.0,0.0070907758,0.0
0.0,0.25209492,0.0
0.0,0.0066277506,0.0
0.0,0.040959973,0.0
0.0,0.6090547,1.0
0.0,0.037601553,0.0
0.0,0.25385463,0.0
0.0,0.0018907,0.0
0.0,0.00021479942,0.0
0.0,0.0686523,0.0
0.0,0.029222356,0.0
0.0,0.18510874,0.0
0.0,0.24083517,0.0
0.0,0.0077906325,0.0
0.0,0.011749206,0.0
0.0,0.65322345,1.0
0.0,0.006845463,0.0
0.0,0.0071597276,0.0
0.0,0.008351777,0.0
0.0,0.76826745,1.0
0.0,0.004458477,0.0
0.0,0.0053999913,0.0
0.0,0.0030959419,0.0
0.0,0.039426908,0.0
0.0,0.0024730454,0.0
0.0,0.006352175,0.0
0.0,0.31804374,0.0
0.0,0.012288163,0.0
0.0,0.008855601,0.0
0.0,0.00017114295,0.0
0.0,0.05171,0.0
1.0,0.61206156,1.0
0.0,0.0592584,0.0
0.0,0.38128895,0.0
0.0,0.036359675,0.0
0.0,0.0020761765,0.0
1.0,0.4606328,0.0
0.0,0.35304973,0.0
0.0,0.038623933,0.0
0.0,4.8386137e-05,0.0
0.0,0.014107232,0.0
0.0,0.0036424256,0.0
0.0,0.010100642,0.0
0.0,0.009574965,0.0
0.0,0.04433066,0.0
0.0,0.016686738,0.0
0.0,0.037676554,0.0
0.0,0.0025686498,0.0
0.0,0.15734673,0.0
0.0,0.32340783,0.0
0.0,0.101377,0.0
0.0,0.0008521163,0.0
0.0,0.00046809888,0.0
0.0,0.020424627,0.0
0.0,0.039060667,0.0
1.0,0.6893421,1.0
0.0,0.042531773,0.0
0.0,0.32544675,0.0
0.0,0.49067572,0.0
0.0,0.1931788,0.0
0.0,0.010316165,0.0
0.0,0.016546635,0.0
0.0,0.12183435,0.0
0.0,0.0025287021,0.0
0.0,0.009742129,0.0
0.0,0.008133832,0.0
0.0,0.0014445962,0.0
0.0,0.0053324304,0.0
0.0,0.00843429,0.0
0.0,0.00020889603,0.0
0.0,0.017682027,0.0
0.0,0.016347818,0.0
1.0,0.69391215,1.0
0.0,0.0024908385,0.0
0.0,0.00041269953,0.0
0.0,0.07780999,0.0
0.0,0.0056779464,0.0
0.0,0.009303431,0.0
0.0,0.0029902786,0.0
0.0,0.0041402252,0.0
0.0,0.10593372,0.0
0.0,0.011778581,0.0
0.0,0.0384109,0.0
0.0,0.006662995,0.0
0.0,0.0036729488,0.0
0.0,0.00011022192,0.0
0.0,0.004747612,0.0
0.0,0.0077006705,0.0
0.0,0.28241473,0.0
0.0,0.36237404,0.0
0.0,0.12864913,0.0
1.0,0.5461696,1.0
0.0,0.00205245,0.0
1.0,0.084059425,0.0
0.0,0.00033415368,0.0
0.0,0.026731301,0.0
0.0,0.0028719134,0.0
1.0,0.21119352,0.0
0.0,0.008676991,0.0
0.0,0.0032825165,0.0
0.0,0.0004514806,0.0
0.0,0.0040320526,0.0
1.0,0.27853665,0.0
0.0,0.025132349,0.0
0.0,0.16762143,0.0
0.0,0.024315242,0.0
0.0,0.09478564,0.0
0.0,0.104768924,0.0
0.0,0.0020950374,0.0
1.0,0.38331094,0.0
0.0,0.0027367559,0.0
1.0,0.44144264,0.0
1.0,0.5385825,1.0
0.0,0.066087924,0.0
0.0,0.0002477416,0.0
0.0,0.0628836,0.0
1.0,0.6196669,1.0
1.0,0.093007065,0.0
0.0,0.063579485,0.0
0.0,0.0053108777,0.0
1.0,0.44895378,0.0
0.0,0.00077435025,0.0
0.0,0.014193821,0.0
0.0,0.0037653868,0.0
0.0,0.030610504,0.0
0.0,0.009952883,0.0
0.0,0.06617819,0.0
0.0,0.022953885,0.0
0.0,0.011660108,0.0
0.0,0.0013407826,0.0
1.0,0.6683183,1.0
0.0,0.001978854,0.0
0.0,0.009866677,0.0
0.0,5.355406e-05,0.0
0.0,0.0008107457,0.0
0.0,0.0075891623,0.0
0.0,0.015561257,0.0
0.0,0.0012781224,0.0
0.0,0.009426997,0.0
0.0,0.022025572,0.0
0.0,0.002297986,0.0
0.0,0.003858366,0.0
0.0,0.0073017897,0.0
0.0,0.03569236,0.0
0.0,0.002788727,0.0
0.0,0.0048198816,0.0
1.0,0.16317445,0.0
0.0,0.014713626,0.0
0.0,0.003954271,0.0
0.0,0.0065043867,0.0
0.0,0.01061378,0.0
0.0,0.0006901247,0.0
0.0,0.0340677,0.0
0.0,0.0056707794,0.0
1.0,0.40667772,0.0
0.0,0.0010138298,0.0
0.0,0.0010754634,0.0
0.0,0.0027628844,0.0
0.0,0.00012748744,0.0
0.0,0.018991677,0.0
0.0,0.16396376,0.0
0.0,0.003700308,0.0
0.0,0.050095476,0.0
0.0,0.00048265074,0.0
0.0,0.3734252,0.0
0.0,0.00045808865,0.0
0.0,0.006772682,0.0
0.0,0.7150015,1.0
0.0,0.00034437433,0.0
0.0,0.000340295,0.0
0.0,0.0007043882,0.0
0.0,0.00028338848,0.0
0.0,0.0327144,0.0
0.0,0.006375872,0.0
0.0,0.29102027,0.0
0.0,0.0017788877,0.0
0.0,0.09762381,0.0
0.0,0.32253864,0.0
0.0,0.01335697,0.0
1.0,0.49075174,0.0
0.0,0.067071944,0.0
0.0,0.0113906525,0.0
0.0,0.007048514,0.0
0.0,4.1120376e-05,0.0
0.0,0.6497376,1.0
0.0,0.069674626,0.0
0.0,0.00112106,0.0
0.0,0.32359692,0.0
0.0,0.002668331,0.0
0.0,0.010470692,0.0
1.0,0.105976276,0.0
0.0,0.005907038,0.0
0.0,0.004545268,0.0
0.0,0.016654165,0.0
0.0,0.0006168434,0.0
0.0,0.0019046193,0.0
0.0,0.01977872,0.0
1.0,0.46328712,0.0
0.0,0.18630017,0.0
0.0,0.0028132203,0.0
1.0,0.1381395,0.0
1.0,0.16907409,0.0
0.0,0.0015693323,0.0
0.0,0.0002907884,0.0
1.0,0.19849446,0.0
0.0,0.010726239,0.0
0.0,0.62845105,1.0
0.0,6.375705e-05,0.0
0.0,0.015035623,0.0
0.0,0.002194806,0.0
0.0,0.0017382518,0.0
0.0,0.07634263,0.0
0.0,0.18214653,0.0
0.0,0.0012846427,0.0
0.0,0.014380233,0.0
0.0,0.072375156,0.0
0.0,0.053053908,0.0
1.0,0.52049726,1.0
0.0,0.019770881,0.0
0.0,0.09078139,0.0
0.0,0.004872707,0.0
0.0,0.0007006951,0.0
0.0,0.00058642606,0.0
1.0,0.40708843,0.0
1.0,0.5828638,1.0
0.0,0.038707886,0.0
1.0,0.18767034,0.0
0.0,0.0007297568,0.0
0.0,0.0011675056,0.0
0.0,0.001385982,0.0
0.0,0.010751861,0.0
1.0,0.06229164,0.0
0.0,0.0025281564,0.0
0.0,0.019360036,0.0
0.0,0.0003651097,0.0
0.0,0.0104352785,0.0
0.0,0.0037757147,0.0
0.0,0.07806974,0.0
0.0,0.008143079,0.0
0.0,0.006583993,0.0
0.0,0.00035759088,0.0
0.0,0.03886187,0.0
1.0,0.6391575,1.0
0.0,0.01046878,0.0
0.0,0.28472048,0.0
0.0,0.00022078268,0.0
0.0,0.008563811,0.0
0.0,0.041573286,0.0
0.0,0.00048708278,0.0
0.0,0.000945434,0.0
1.0,0.12914096,0.0
0.0,0.0068089985,0.0
0.0,0.0015494109,0.0
0.0,0.3326954,0.0
0.0,0.34860587,0.0
0.0,0.25860125,0.0
0.0,0.0014748162,0.0
1.0,0.23385333,0.0
0.0,0.010883381,0.0
0.0,0.009614977,0.0
0.0,0.30634606,0.0
1.0,0.12517826,0.0
0.0,0.0009738067,0.0
1.0,0.4337929,0.0
0.0,0.039302308,0.0
0.0,0.0048365975,0.0
0.0,0.28283444,0.0
0.0,0.093720056,0.0
0.0,0.0010492007,0.0
0.0,0.0018855563,0.0
0.0,0.0063192947,0.0
0.0,0.0011989955,0.0
0.0,0.008384366,0.0
0.0,0.5835829,1.0
0.0,0.13272837,0.0
0.0,0.77574605,1.0
0.0,0.34878063,0.0
0.0,0.002021909,0.0
0.0,0.0002014637,0.0
0.0,0.003924525,0.0
0.0,0.18595015,0.0
0.0,0.33601698,0.0
1.0,0.28795815,0.0
0.0,0.11822072,0.0
1.0,0.5532922,1.0
0.0,0.00067750085,0.0
0.0,0.0113523025,0.0
0.0,0.0010183943,0.0
0.0,0.03184384,0.0
1.0,0.3179548,0.0
0.0,0.023140544,0.0
1.0,0.84772015,1.0
0.0,0.03806018,0.0
0.0,0.0005340269,0.0
0.0,0.089072615,0.0
0.0,0.0609482,0.0
1.0,0.39357176,0.0
0.0,0.0020197951,0.0
0.0,0.44291687,0.0
0.0,0.12805006,0.0
0.0,0.042171847,0.0
0.0,0.021502262,0.0
0.0,0.0070116194,0.0
0.0,0.0017469631,0.0
0.0,0.1090989,0.0
0.0,0.0008687148,0.0
1.0,0.27523202,0.0
0.0,0.0059590912,0.0
0.0,0.0003611117,0.0
1.0,0.040864184,0.0
0.0,0.13491982,0.0
1.0,0.5767726,1.0
0.0,0.0008846843,0.0
0.0,0.00029995418,0.0
0.0,0.35844752,0.0
0.0,0.0032046027,0.0
0.0,0.17316219,0.0
0.0,0.0060133897,0.0
0.0,0.0022653316,0.0
0.0,0.006459376,0.0
1.0,0.7853708,1.0
0.0,0.089177005,0.0
0.0,0.0064886017,0.0
0.0,0.000613293,0.0
0.0,0.00034782427,0.0
0.0,0.2229382,0.0
0.0,0.00065798993,0.0
0.0,0.0026330873,0.0
0.0,0.013566679,0.0
0.0,0.0019984723,0.0
0.0,0.012085688,0.0
0.0,0.07767142,0.0
1.0,0.14188461,0.0
0.0,0.00088824023,0.0
0.0,0.07100763,0.0
1.0,0.39463782,0.0
0.0,0.033764288,0.0
0.0,0.028199954,0.0
0.0,0.0036187286,0.0
0.0,0.10519855,0.0
0.0,0.0015466985,0.0
0.0,0.011255312,0.0
0.0,0.00050027174,0.0
0.0,0.0035961682,0.0
1.0,0.13872413,0.0
0.0,0.005421775,0.0
0.0,0.08107173,0.0
0.0,0.0013491618,0.0
0.0,3.0044963e-05,0.0
1.0,0.19744134,0.0
0.0,0.002766542,0.0
0.0,0.0055634947,0.0
0.0,0.0019541625,0.0
0.0,0.32769325,0.0
0.0,0.004122729,0.0
1.0,0.39865133,0.0
0.0,0.6969845,1.0
0.0,0.0075154705,0.0
0.0,0.0002736233,0.0
0.0,0.0014131597,0.0
1.0,0.80481935,1.0
0.0,0.09505083,0.0
0.0,0.059932437,0.0
1.0,0.41524914,0.0
0.0,0.13459635,0.0
1.0,0.23282012,0.0
0.0,0.40048474,0.0
0.0,0.3765212,0.0
1.0,0.09312383,0.0
0.0,0.0018039905,0.0
0.0,0.0027686579,0.0
0.0,0.0010612129,0.0
0.0,0.00018834903,0.0
0.0,0.0016838657,0.0
0.0,0.0003559676,0.0
0.0,0.50748396,1.0
0.0,0.07309447,0.0
0.0,0.6744962,1.0
0.0,0.0019408894,0.0
0.0,0.06461072,0.0
0.0,0.002137905,0.0
0.0,0.008166025,0.0
0.0,0.0006780677,0.0
0.0,0.0015768688,0.0
0.0,0.0015881602,0.0
0.0,0.04339778,0.0
0.0,0.03617757,0.0
1.0,0.065430515,0.0
0.0,0.009807127,0.0
0.0,0.0022307711,0.0
0.0,0.026264757,0.0
0.0,0.0021035112,0.0
0.0,0.0033703854,0.0
0.0,0.18810317,0.0
0.0,6.143504e-05,0.0
0.0,0.04396122,0.0
0.0,0.00122227,0.0
0.0,0.3344602,0.0
1.0,0.77940905,1.0
1.0,0.633197,1.0
0.0,0.0002236446,0.0
0.0,0.0010430093,0.0
0.0,0.011833277,0.0
0.0,0.0032311142,0.0
0.0,0.034301583,0.0
0.0,0.2060807,0.0
0.0,0.20978445,0.0
0.0,0.52042973,1.0
0.0,0.002158647,0.0
0.0,0.018918825,0.0
0.0,0.00026735687,0.0
0.0,0.0012918008,0.0
0.0,0.10711864,0.0
0.0,0.043856572,0.0
0.0,0.20282394,0.0
0.0,0.0012202633,0.0
0.0,0.00020167108,0.0
0.0,0.060167868,0.0
0.0,0.011667189,0.0
0.0,0.0091775805,0.0
0.0,0.016843468,0.0
0.0,0.027078709,0.0
1.0,0.8364118,1.0
0.0,0.000327061,0.0
0.0,0.6739632,1.0
1.0,0.4274418,0.0
0.0,9.305076e-05,0.0
0.0,0.033651423,0.0
0.0,0.110609785,0.0
0.0,0.02612399,0.0
0.0,0.00086679246,0.0
0.0,0.010868494,0.0
0.0,0.00080021395,0.0
0.0,0.00031153669,0.0
0.0,0.101597756,0.0
0.0,0.0029565361,0.0
0.0,0.043851472,0.0
1.0,0.47096035,0.0
0.0,0.010285446,0.0
0.0,0.002640225,0.0
1.0,0.5404295,1.0
0.0,0.00042569666,0.0
0.0,0.756254,1.0
0.0,0.019185722,0.0
0.0,0.70690066,1.0
0.0,0.36201155,0.0
0.0,0.00034603366,0.0
0.0,0.0004062907,0.0
0.0,0.001271892,0.0
0.0,0.0063563148,0.0
0.0,0.09804189,0.0
0.0,0.012534581,0.0
1.0,0.35924605,0.0
0.0,0.003466871,0.0
0.0,0.00782859,0.0
1.0,0.68414116,1.0
0.0,0.012722055,0.0
0.0,0.0088928435,0.0
1.0,0.68052274,1.0
0.0,0.03221997,0.0
0.0,0.0007374173,0.0
0.0,0.0921281,0.0
0.0,0.0011186097,0.0
0.0,0.004162238,0.0
0.0,0.0035076328,0.0
0.0,0.00084991386,0.0
0.0,0.123601556,0.0
0.0,0.00288326,0.0
0.0,0.00045995545,0.0
0.0,0.00234912,0.0
0.0,0.0039308267,0.0
0.0,0.019836873,0.0
0.0,0.0019826111,0.0
0.0,0.0017834055,0.0
0.0,0.29139367,0.0
0.0,0.30157346,0.0
0.0,0.0013708031,0.0
1.0,0.6500524,1.0
0.0,0.000842434,0.0
0.0,0.0030252538,0.0
0.0,0.00055002444,0.0
0.0,0.00085905736,0.0
0.0,0.19365694,0.0
0.0,0.016182924,0.0
0.0,0.0032717867,0.0
0.0,0.0009901909,0.0
0.0,0.005046379,0.0
0.0,0.122092836,0.0
0.0,0.018515049,0.0
0.0,0.0033723405,0.0
0.0,0.057322815,0.0
1.0,0.018554414,0.0
0.0,0.028672472,0.0
0.0,8.532762e-05,0.0
0.0,0.026882583,0.0
1.0,0.30821326,0.0
0.0,0.01881993,0.0
1.0,0.022434536,0.0
0.0,9.780238e-05,0.0
0.0,0.043374583,0.0
0.0,0.006517613,0.0
0.0,0.00069510756,0.0
0.0,0.00020061033,0.0
0.0,0.030001955,0.0
0.0,0.005645387,0.0
0.0,0.044829402,0.0
0.0,0.2512038,0.0
0.0,0.016441697,0.0
0.0,0.02477463,0.0
0.0,0.27577844,0.0
0.0,0.00019875097,0.0
0.0,0.000522751,0.0
1.0,0.18342249,0.0
1.0,0.12964593,0.0
0.0,0.0063773342,0.0
0.0,0.12194789,0.0
0.0,0.00018990094,0.0
1.0,0.6203788,1.0
0.0,0.22313654,0.0
0.0,0.0020618476,0.0
0.0,0.0050091413,0.0
0.0,0.06542932,0.0
1.0,0.5367208,1.0
0.0,0.006318396,0.0
0.0,0.0068199066,0.0
0.0,0.76010096,1.0
0.0,0.0047134566,0.0
0.0,0.0007063288,0.0
0.0,0.001964122,0.0
1.0,0.060112264,0.0
0.0,0.0018655211,0.0
0.0,0.009157132,0.0
0.0,0.0009917822,0.0
0.0,0.005359421,0.0
0.0,0.08584429,0.0
0.0,0.06366414,0.0
0.0,0.5072654,1.0
0.0,0.11563251,0.0
0.0,0.02769947,0.0
0.0,0.1174953,0.0
0.0,0.0056865946,0.0
0.0,0.019087318,0.0
0.0,0.0058576115,0.0
0.0,0.0019745775,0.0
0.0,0.051459517,0.0
0.0,0.0010529412,0.0
1.0,0.027010346,0.0
1.0,0.6213036,1.0
0.0,0.007095041,0.0
0.0,0.003725871,0.0
0.0,0.0011765537,0.0
0.0,0.00086624216,0.0
0.0,0.060553815,0.0
0.0,0.018425629,0.0
1.0,0.6011017,1.0
0.0,0.00064903725,0.0
1.0,0.58458185,1.0
0.0,0.0011008113,0.0
0.0,0.007079696,0.0
0.0,0.002713781,0.0
0.0,0.05910991,0.0
0.0,0.03103904,0.0
1.0,0.34957886,0.0
1.0,0.40492934,0.0
0.0,0.0028438643,0.0
0.0,0.0048820362,0.0
0.0,0.0014691358,0.0
0.0,0.00031798772,0.0
0.0,0.005944255,0.0
0.0,0.16843474,0.0
0.0,0.006451806,0.0
0.0,0.00021523262,0.0
0.0,0.0008374453,0.0
0.0,0.29566795,0.0
0.0,0.012826617,0.0
0.0,0.21526903,0.0
0.0,0.0002453255,0.0
0.0,0.0013912811,0.0
0.0,0.04446443,0.0
0.0,0.00279494,0.0
0.0,0.006375594,0.0
0.0,0.00030007202,0.0
0.0,0.023760714,0.0
0.0,0.015314074,0.0
0.0,0.03241259,0.0
0.0,0.041089103,0.0
0.0,0.00032305773,0.0
0.0,0.42594078,0.0
0.0,0.019544665,0.0
0.0,0.023445178,0.0
0.0,0.048307948,0.0
1.0,0.47440803,0.0
0.0,0.013676621,0.0
0.0,0.001016428,0.0
0.0,0.17455903,0.0
0.0,0.6870917,1.0
0.0,0.35221142,0.0
0.0,0.0016881459,0.0
0.0,0.0015757695,0.0
0.0,0.0005895411,0.0
0.0,0.0004035231,0.0
1.0,0.7752419,1.0
0.0,0.016571304,0.0
0.0,0.5308643,1.0
0.0,0.042247627,0.0
0.0,0.0023747368,0.0
0.0,0.0027700749,0.0
0.0,0.026438273,0.0
0.0,0.006389907,0.0
0.0,0.030831112,0.0
0.0,0.10314949,0.0
1.0,0.12094436,0.0
0.0,0.0016220626,0.0
0.0,0.00024438958,0.0
0.0,0.02138236,0.0
0.0,0.0019524335,0.0
0.0,0.25426072,0.0
1.0,0.6512526,1.0
0.0,0.012016325,0.0
0.0,0.009254489,0.0
0.0,0.012830016,0.0
0.0,0.0031349508,0.0
0.0,0.00057246967,0.0
0.0,0.06562662,0.0
0.0,0.029382266,0.0
0.0,0.0004331942,0.0
0.0,0.18686691,0.0
0.0,0.01311371,0.0
0.0,0.0012516822,0.0
0.0,0.04655433,0.0
0.0,0.040814333,0.0
0.0,0.000582491,0.0
0.0,0.00023574305,0.0
0.0,0.0070383456,0.0
0.0,0.014139705,0.0
0.0,0.0044998857,0.0
0.0,0.0008557828,0.0
0.0,0.6068264,1.0
0.0,0.09698109,0.0
0.0,0.08452597,0.0
0.0,0.06708742,0.0
0.0,0.002009028,0.0
0.0,0.2563267,0.0
0.0,0.108921565,0.0
0.0,0.05949597,0.0
0.0,0.6067404,1.0
