Actual,Predicted_Probability,Predicted_Class
0.0,0.0016710453,0.0
0.0,0.5163052,1.0
1.0,0.5032974,1.0
0.0,0.0016713771,0.0
0.0,0.0037212276,0.0
0.0,0.00023327682,0.0
0.0,0.0039176582,0.0
0.0,0.00039633727,0.0
0.0,0.2557581,0.0
0.0,0.016069584,0.0
0.0,0.004667063,0.0
0.0,0.0076052616,0.0
0.0,0.006896676,0.0
0.0,0.0023189092,0.0
0.0,0.00045548996,0.0
1.0,0.2859154,0.0
0.0,0.0018212274,0.0
0.0,0.23553346,0.0
0.0,0.0067500966,0.0
0.0,0.027024154,0.0
0.0,0.14223532,0.0
0.0,0.5470739,1.0
0.0,0.0017953202,0.0
0.0,0.0062395385,0.0
0.0,0.00068000815,0.0
0.0,0.01754442,0.0
0.0,0.24997813,0.0
0.0,0.00092977996,0.0
0.0,0.002488302,0.0
0.0,0.0012396218,0.0
1.0,0.55031544,1.0
0.0,0.014700642,0.0
0.0,0.006626319,0.0
0.0,0.008126277,0.0
0.0,0.011770441,0.0
0.0,0.00031392428,0.0
0.0,0.0012878261,0.0
0.0,0.00038036797,0.0
1.0,0.4826698,0.0
0.0,0.0007400277,0.0
0.0,2.459104e-05,0.0
0.0,0.059165902,0.0
0.0,0.0007606329,0.0
0.0,0.009291844,0.0
0.0,0.008003494,0.0
0.0,0.014131213,0.0
0.0,0.1440655,0.0
0.0,0.20114143,0.0
0.0,0.0003852412,0.0
0.0,0.1592306,0.0
0.0,0.009012581,0.0
0.0,0.0013417369,0.0
0.0,0.000112130656,0.0
0.0,0.0014097911,0.0
0.0,0.0090835905,0.0
1.0,0.4017162,0.0
0.0,0.14236115,0.0
0.0,0.24186663,0.0
0.0,0.09717294,0.0
0.0,0.25371918,0.0
0.0,0.0004902005,0.0
0.0,0.009593636,0.0
0.0,0.00018303607,0.0
0.0,0.3943108,0.0
0.0,0.096363485,0.0
1.0,0.78947014,1.0
0.0,0.0494137,0.0
0.0,2.0752293e-05,0.0
0.0,0.005597912,0.0
0.0,0.6760448,1.0
0.0,0.0014251025,0.0
0.0,0.004594967,0.0
0.0,0.0120017575,0.0
0.0,0.0012938874,0.0
0.0,0.003287892,0.0
0.0,0.008260476,0.0
0.0,0.00012278518,0.0
0.0,0.35262242,0.0
0.0,0.021234907,0.0
0.0,0.0038498298,0.0
0.0,0.0018702016,0.0
1.0,0.7856257,1.0
0.0,0.0012559587,0.0
0.0,0.00036259077,0.0
0.0,0.29863876,0.0
0.0,0.00083622854,0.0
0.0,0.6251461,1.0
0.0,0.11044805,0.0
1.0,0.5118298,1.0
1.0,0.60524166,1.0
0.0,0.016544415,0.0
0.0,0.024273183,0.0
0.0,0.046104252,0.0
0.0,0.0020852329,0.0
0.0,0.031658404,0.0
0.0,0.0016241326,0.0
0.0,0.0009944609,0.0
0.0,0.0007082529,0.0
1.0,0.447764,0.0
0.0,0.010355532,0.0
0.0,0.016515873,0.0
0.0,0.016647154,0.0
0.0,0.043018818,0.0
0.0,0.0017692685,0.0
0.0,0.008030247,0.0
0.0,0.0012937265,0.0
0.0,0.0029356203,0.0
0.0,0.00037091377,0.0
0.0,0.0055108783,0.0
0.0,0.2791577,0.0
0.0,0.0014989211,0.0
0.0,0.00048592457,0.0
0.0,0.65636814,1.0
0.0,0.0018071737,0.0
0.0,0.017511936,0.0
1.0,0.46405643,0.0
0.0,0.3208421,0.0
0.0,0.005074834,0.0
0.0,0.02061495,0.0
0.0,0.37648016,0.0
0.0,0.06349746,0.0
0.0,0.015439013,0.0
0.0,0.017421143,0.0
0.0,0.0067409244,0.0
0.0,0.18483931,0.0
0.0,0.0020933026,0.0
0.0,0.0133393295,0.0
0.0,0.010907764,0.0
0.0,0.0060750055,0.0
0.0,0.0009132474,0.0
0.0,0.00026288666,0.0
0.0,0.17032522,0.0
1.0,0.54969704,1.0
0.0,0.0031825034,0.0
1.0,0.49559036,0.0
0.0,0.32632765,0.0
0.0,0.00030742958,0.0
1.0,0.29717854,0.0
0.0,0.00020920699,0.0
0.0,0.0021883275,0.0
0.0,0.00026243692,0.0
0.0,0.019039657,0.0
0.0,0.00013347536,0.0
0.0,0.0048940973,0.0
0.0,0.0051677926,0.0
0.0,0.007965066,0.0
0.0,0.0038074518,0.0
0.0,0.19578736,0.0
1.0,0.061610706,0.0
0.0,0.02284441,0.0
0.0,0.0017877953,0.0
0.0,0.48938376,0.0
0.0,0.016476434,0.0
0.0,0.63695014,1.0
0.0,0.03870723,0.0
0.0,0.0059479107,0.0
0.0,0.0019237457,0.0
0.0,0.00024100704,0.0
0.0,0.0039181756,0.0
0.0,0.13519731,0.0
0.0,0.0009873582,0.0
0.0,0.007549445,0.0
0.0,0.0025975509,0.0
0.0,0.0026834833,0.0
0.0,0.33732492,0.0
0.0,0.003270423,0.0
0.0,0.00910894,0.0
0.0,0.0526782,0.0
0.0,0.020766664,0.0
0.0,0.044496525,0.0
0.0,0.0148096895,0.0
0.0,0.010482001,0.0
0.0,0.022584073,0.0
0.0,0.36947402,0.0
0.0,9.202925e-05,0.0
1.0,0.4998505,0.0
1.0,0.19799066,0.0
0.0,0.0032338998,0.0
0.0,0.30531198,0.0
0.0,0.019501433,0.0
0.0,0.0012153955,0.0
0.0,0.007735351,0.0
1.0,0.45471177,0.0
0.0,0.006001118,0.0
0.0,0.00012325792,0.0
0.0,0.118625864,0.0
0.0,0.006908551,0.0
0.0,0.0008525277,0.0
0.0,0.0029858125,0.0
0.0,0.517757,1.0
0.0,0.0043937736,0.0
0.0,0.0023733862,0.0
0.0,0.087571055,0.0
0.0,0.44859916,0.0
1.0,0.7960921,1.0
0.0,0.001959054,0.0
1.0,0.2752577,0.0
0.0,0.010731856,0.0
0.0,0.079200834,0.0
0.0,0.009356734,0.0
0.0,0.021024982,0.0
0.0,0.0017104505,0.0
0.0,0.0184948,0.0
0.0,0.00062402914,0.0
0.0,0.00014229692,0.0
0.0,0.041884936,0.0
0.0,0.40246707,0.0
0.0,0.0014477989,0.0
0.0,0.0020069603,0.0
0.0,0.009453171,0.0
0.0,0.18701263,0.0
0.0,0.08006848,0.0
0.0,0.00052109634,0.0
0.0,0.010970018,0.0
0.0,0.014463945,0.0
0.0,0.0017162879,0.0
1.0,0.28941426,0.0
1.0,0.06791828,0.0
0.0,0.011206813,0.0
0.0,0.0018692182,0.0
0.0,0.071292624,0.0
0.0,0.004400119,0.0
0.0,0.0032457598,0.0
0.0,0.004296044,0.0
0.0,0.14944783,0.0
0.0,0.012791072,0.0
0.0,0.0014352567,0.0
1.0,0.13732623,0.0
0.0,0.01073371,0.0
0.0,0.0039285477,0.0
0.0,0.0004898296,0.0
0.0,0.41374016,0.0
0.0,0.34232062,0.0
0.0,0.079846665,0.0
0.0,0.0026069467,0.0
0.0,0.013523799,0.0
0.0,0.0008502189,0.0
0.0,0.0007607214,0.0
0.0,0.0021722969,0.0
0.0,0.31555536,0.0
0.0,0.016402895,0.0
0.0,0.00016122602,0.0
0.0,0.0036143025,0.0
0.0,0.019010926,0.0
0.0,0.0006384468,0.0
0.0,0.06996349,0.0
0.0,0.16798058,0.0
0.0,0.0052648713,0.0
0.0,0.004491616,0.0
0.0,0.04624566,0.0
0.0,0.0042361673,0.0
0.0,0.5345266,1.0
1.0,0.79338187,1.0
0.0,0.005029418,0.0
0.0,0.2361851,0.0
0.0,0.21534213,0.0
0.0,0.26238602,0.0
0.0,0.003944236,0.0
0.0,0.0879014,0.0
0.0,0.15548944,0.0
0.0,0.5903099,1.0
0.0,0.068085656,0.0
0.0,0.0060076523,0.0
0.0,0.027261514,0.0
0.0,0.0029581897,0.0
0.0,0.008314579,0.0
0.0,0.0024525707,0.0
0.0,0.009880215,0.0
1.0,0.45205444,0.0
0.0,0.091876626,0.0
0.0,0.00017251348,0.0
0.0,0.046265677,0.0
0.0,0.00095143,0.0
0.0,0.40876058,0.0
0.0,0.0019818225,0.0
0.0,0.53420913,1.0
0.0,0.002570467,0.0
0.0,0.00065957377,0.0
0.0,0.018888757,0.0
0.0,0.033120066,0.0
0.0,0.0334301,0.0
0.0,0.07844544,0.0
0.0,0.022115374,0.0
0.0,0.03984008,0.0
0.0,0.07764477,0.0
0.0,0.008385745,0.0
0.0,0.0014813188,0.0
1.0,0.4512195,0.0
0.0,0.27409956,0.0
0.0,0.45921695,0.0
0.0,0.11009391,0.0
0.0,0.03564159,0.0
0.0,0.0010168881,0.0
0.0,0.04932538,0.0
0.0,0.004247139,0.0
0.0,0.052171096,0.0
0.0,0.0017702854,0.0
0.0,0.10484401,0.0
1.0,0.40908536,0.0
0.0,0.018395873,0.0
0.0,0.0050331037,0.0
0.0,0.029837819,0.0
0.0,0.35986406,0.0
0.0,0.29790106,0.0
0.0,0.00210343,0.0
0.0,0.0072163614,0.0
0.0,0.3278678,0.0
0.0,0.0004112145,0.0
0.0,0.017426508,0.0
0.0,0.058248837,0.0
0.0,0.0007172019,0.0
0.0,0.007929947,0.0
0.0,0.05386754,0.0
0.0,0.0046967403,0.0
0.0,0.021173464,0.0
0.0,0.0012587599,0.0
0.0,0.055336,0.0
0.0,0.0031709084,0.0
1.0,0.24409293,0.0
0.0,0.05710284,0.0
0.0,0.0032582206,0.0
0.0,0.000114289556,0.0
0.0,0.00015654886,0.0
0.0,0.00067651365,0.0
0.0,0.0037946396,0.0
0.0,0.29681578,0.0
0.0,0.006106348,0.0
0.0,0.032465495,0.0
0.0,0.5356704,1.0
0.0,0.045389447,0.0
0.0,0.22723888,0.0
0.0,0.0023959784,0.0
0.0,0.00022281475,0.0
0.0,0.059686717,0.0
0.0,0.050884783,0.0
0.0,0.28250995,0.0
0.0,0.30369857,0.0
0.0,0.011449481,0.0
0.0,0.009492889,0.0
0.0,0.6694538,1.0
0.0,0.0040659243,0.0
0.0,0.0067994217,0.0
0.0,0.0038960902,0.0
0.0,0.8352325,1.0
0.0,0.005301226,0.0
0.0,0.00504783,0.0
0.0,0.0041868878,0.0
0.0,0.036747992,0.0
0.0,0.0039836187,0.0
0.0,0.006135129,0.0
0.0,0.3521061,0.0
0.0,0.012565422,0.0
0.0,0.00930573,0.0
0.0,0.00021219772,0.0
0.0,0.048886348,0.0
1.0,0.62117517,1.0
0.0,0.07285626,0.0
0.0,0.39656797,0.0
0.0,0.040972732,0.0
0.0,0.0015963735,0.0
1.0,0.41009855,0.0
0.0,0.34338832,0.0
0.0,0.052808393,0.0
0.0,4.4384436e-05,0.0
0.0,0.015586742,0.0
0.0,0.0021831922,0.0
0.0,0.0119911935,0.0
0.0,0.009752006,0.0
0.0,0.06079674,0.0
0.0,0.02098793,0.0
0.0,0.044394195,0.0
0.0,0.00324851,0.0
0.0,0.19781533,0.0
0.0,0.36888698,0.0
0.0,0.12481532,0.0
0.0,0.0005973283,0.0
0.0,0.0005001344,0.0
0.0,0.015977494,0.0
0.0,0.06144194,0.0
1.0,0.65175277,1.0
0.0,0.06054231,0.0
0.0,0.29626462,0.0
0.0,0.4588138,0.0
0.0,0.19100176,0.0
0.0,0.015413383,0.0
0.0,0.011353474,0.0
0.0,0.16376653,0.0
0.0,0.0020152251,0.0
0.0,0.014404686,0.0
0.0,0.0069716414,0.0
0.0,0.0031950606,0.0
0.0,0.0026293946,0.0
0.0,0.010380684,0.0
0.0,0.00020192814,0.0
0.0,0.028250385,0.0
0.0,0.015490793,0.0
1.0,0.70625395,1.0
0.0,0.0025547612,0.0
0.0,0.00043089048,0.0
0.0,0.100375615,0.0
0.0,0.0063035046,0.0
0.0,0.008498444,0.0
0.0,0.0027546538,0.0
0.0,0.0051189717,0.0
0.0,0.14861187,0.0
0.0,0.013909487,0.0
0.0,0.03576455,0.0
0.0,0.011443633,0.0
0.0,0.005250506,0.0
0.0,0.00010005743,0.0
0.0,0.0048223934,0.0
0.0,0.009105928,0.0
0.0,0.32149523,0.0
0.0,0.3951489,0.0
0.0,0.12356243,0.0
1.0,0.5477739,1.0
0.0,0.0024607293,0.0
1.0,0.09980764,0.0
0.0,0.0003470105,0.0
0.0,0.038332537,0.0
0.0,0.0036321005,0.0
1.0,0.20971608,0.0
0.0,0.009596351,0.0
0.0,0.003289457,0.0
0.0,0.0006657169,0.0
0.0,0.0033661628,0.0
1.0,0.27464822,0.0
0.0,0.06628923,0.0
0.0,0.17718893,0.0
0.0,0.024174308,0.0
0.0,0.057407375,0.0
0.0,0.11952616,0.0
0.0,0.0029278437,0.0
1.0,0.45676708,0.0
0.0,0.0028296812,0.0
1.0,0.42957112,0.0
1.0,0.5465605,1.0
0.0,0.080338545,0.0
0.0,0.00022000581,0.0
0.0,0.062196102,0.0
1.0,0.65929437,1.0
1.0,0.08701832,0.0
0.0,0.0795073,0.0
0.0,0.006275571,0.0
1.0,0.49403328,0.0
0.0,0.0011155764,0.0
0.0,0.02306991,0.0
0.0,0.0046162214,0.0
0.0,0.035656564,0.0
0.0,0.012707593,0.0
0.0,0.061684106,0.0
0.0,0.027703581,0.0
0.0,0.008401629,0.0
0.0,0.0014059967,0.0
1.0,0.6322687,1.0
0.0,0.0008959408,0.0
0.0,0.0056061675,0.0
0.0,6.88814e-05,0.0
0.0,0.0007961433,0.0
0.0,0.0075128702,0.0
0.0,0.013507347,0.0
0.0,0.0015663287,0.0
0.0,0.008480294,0.0
0.0,0.027636722,0.0
0.0,0.003543884,0.0
0.0,0.0036575834,0.0
0.0,0.0075291437,0.0
0.0,0.040536955,0.0
0.0,0.003111976,0.0
0.0,0.004640498,0.0
1.0,0.18101756,0.0
0.0,0.012818148,0.0
0.0,0.003441767,0.0
0.0,0.005901947,0.0
0.0,0.011989308,0.0
0.0,0.00066377193,0.0
0.0,0.021380493,0.0
0.0,0.0054203942,0.0
1.0,0.29782373,0.0
0.0,0.0003966079,0.0
0.0,0.00148468,0.0
0.0,0.002763678,0.0
0.0,0.00013541292,0.0
0.0,0.02309305,0.0
0.0,0.17618114,0.0
0.0,0.0044803615,0.0
0.0,0.053338308,0.0
0.0,0.0005551314,0.0
0.0,0.41306946,0.0
0.0,0.00048090148,0.0
0.0,0.0067211683,0.0
0.0,0.7640909,1.0
0.0,0.00039702232,0.0
0.0,0.00059060066,0.0
0.0,0.0003990596,0.0
0.0,0.00038909167,0.0
0.0,0.032042313,0.0
0.0,0.00778844,0.0
0.0,0.33979413,0.0
0.0,0.0013986229,0.0
0.0,0.113700844,0.0
0.0,0.3414501,0.0
0.0,0.018685518,0.0
1.0,0.4906335,0.0
0.0,0.07052817,0.0
0.0,0.014951186,0.0
0.0,0.005810658,0.0
0.0,4.1557447e-05,0.0
0.0,0.58306724,1.0
0.0,0.082298666,0.0
0.0,0.0013394845,0.0
0.0,0.25666037,0.0
0.0,0.0040796874,0.0
0.0,0.015797101,0.0
1.0,0.09815021,0.0
0.0,0.0057292143,0.0
0.0,0.005936351,0.0
0.0,0.023477793,0.0
0.0,0.0006980148,0.0
0.0,0.0024850436,0.0
0.0,0.015120934,0.0
1.0,0.51531684,1.0
0.0,0.27536127,0.0
0.0,0.0034288967,0.0
1.0,0.11872843,0.0
1.0,0.17988683,0.0
0.0,0.0017495137,0.0
0.0,0.0003351309,0.0
1.0,0.18523642,0.0
0.0,0.015522744,0.0
0.0,0.6235745,1.0
0.0,6.619251e-05,0.0
0.0,0.019335961,0.0
0.0,0.0033507291,0.0
0.0,0.0023877614,0.0
0.0,0.09600668,0.0
0.0,0.16543236,0.0
0.0,0.00056332734,0.0
0.0,0.025588293,0.0
0.0,0.07777559,0.0
0.0,0.04244261,0.0
1.0,0.53223157,1.0
0.0,0.018242262,0.0
0.0,0.10791003,0.0
0.0,0.0063710464,0.0
0.0,0.0005221564,0.0
0.0,0.00044710163,0.0
1.0,0.37104124,0.0
1.0,0.5724681,1.0
0.0,0.046745714,0.0
1.0,0.19047107,0.0
0.0,0.000797493,0.0
0.0,0.0014046443,0.0
0.0,0.0010001018,0.0
0.0,0.013474144,0.0
1.0,0.08380361,0.0
0.0,0.0025991374,0.0
0.0,0.020460192,0.0
0.0,0.00029429392,0.0
0.0,0.0150448335,0.0
0.0,0.0045307516,0.0
0.0,0.07998694,0.0
0.0,0.010957985,0.0
0.0,0.005817168,0.0
0.0,0.00029045812,0.0
0.0,0.038498763,0.0
1.0,0.6297416,1.0
0.0,0.013919431,0.0
0.0,0.35494238,0.0
0.0,0.00041059268,0.0
0.0,0.0065730116,0.0
0.0,0.058667082,0.0
0.0,0.0004196343,0.0
0.0,0.0008483442,0.0
1.0,0.10754731,0.0
0.0,0.008799444,0.0
0.0,0.0017512302,0.0
0.0,0.36548296,0.0
0.0,0.27459952,0.0
0.0,0.23951416,0.0
0.0,0.0010812846,0.0
1.0,0.31836396,0.0
0.0,0.013785948,0.0
0.0,0.011761632,0.0
0.0,0.34411854,0.0
1.0,0.14127882,0.0
0.0,0.0011186198,0.0
1.0,0.4516451,0.0
0.0,0.032913283,0.0
0.0,0.0072147455,0.0
0.0,0.30372274,0.0
0.0,0.1211238,0.0
0.0,0.0012412062,0.0
0.0,0.0035228776,0.0
0.0,0.0052783387,0.0
0.0,0.003145483,0.0
0.0,0.006696764,0.0
0.0,0.45444226,0.0
0.0,0.10220591,0.0
0.0,0.8203413,1.0
0.0,0.34042758,0.0
0.0,0.0013196623,0.0
0.0,0.000278763,0.0
0.0,0.0071623074,0.0
0.0,0.16075599,0.0
0.0,0.4498522,0.0
1.0,0.25463742,0.0
0.0,0.117593504,0.0
1.0,0.5705766,1.0
0.0,0.0005538366,0.0
0.0,0.014067053,0.0
0.0,0.0007911115,0.0
0.0,0.027999174,0.0
1.0,0.32026082,0.0
0.0,0.031974528,0.0
1.0,0.85626376,1.0
0.0,0.039229777,0.0
0.0,0.00065240974,0.0
0.0,0.101860814,0.0
0.0,0.10665157,0.0
1.0,0.41116032,0.0
0.0,0.0023186952,0.0
0.0,0.3918892,0.0
0.0,0.12500961,0.0
0.0,0.04915305,0.0
0.0,0.014900035,0.0
0.0,0.008757007,0.0
0.0,0.0016725416,0.0
0.0,0.11331658,0.0
0.0,0.0009999869,0.0
1.0,0.40305743,0.0
0.0,0.0065934216,0.0
0.0,0.00039239248,0.0
1.0,0.034904525,0.0
0.0,0.17186826,0.0
1.0,0.5409312,1.0
0.0,0.00088888366,0.0
0.0,0.00036359858,0.0
0.0,0.29926983,0.0
0.0,0.0044378294,0.0
0.0,0.15379822,0.0
0.0,0.0048406986,0.0
0.0,0.0021281575,0.0
0.0,0.009817384,0.0
1.0,0.7468865,1.0
0.0,0.056432523,0.0
0.0,0.0063429237,0.0
0.0,0.0005493106,0.0
0.0,0.00021723766,0.0
0.0,0.19041254,0.0
0.0,0.00083082565,0.0
0.0,0.0040084594,0.0
0.0,0.012733451,0.0
0.0,0.0022081966,0.0
0.0,0.016916912,0.0
0.0,0.07933257,0.0
1.0,0.16776206,0.0
0.0,0.00073084625,0.0
0.0,0.094031505,0.0
1.0,0.3623788,0.0
0.0,0.035571337,0.0
0.0,0.028613757,0.0
0.0,0.004974992,0.0
0.0,0.11679071,0.0
0.0,0.00074319204,0.0
0.0,0.014183124,0.0
0.0,0.0005901314,0.0
0.0,0.0033610319,0.0
1.0,0.1595948,0.0
0.0,0.006255095,0.0
0.0,0.11891053,0.0
0.0,0.0016601557,0.0
0.0,3.7175076e-05,0.0
1.0,0.15242453,0.0
0.0,0.0026063912,0.0
0.0,0.004997322,0.0
0.0,0.002377324,0.0
0.0,0.3437926,0.0
0.0,0.0038562429,0.0
1.0,0.37590086,0.0
0.0,0.7182495,1.0
0.0,0.0058275657,0.0
0.0,0.00031657453,0.0
0.0,0.0009128272,0.0
1.0,0.84480035,1.0
0.0,0.08086563,0.0
0.0,0.060313806,0.0
1.0,0.41646358,0.0
0.0,0.1409419,0.0
1.0,0.2346453,0.0
0.0,0.51330614,1.0
0.0,0.4023635,0.0
1.0,0.13159533,0.0
0.0,0.0019124009,0.0
0.0,0.0023545385,0.0
0.0,0.001055187,0.0
0.0,0.0002565983,0.0
0.0,0.0013795142,0.0
0.0,0.00051476574,0.0
0.0,0.4670514,0.0
0.0,0.101867154,0.0
0.0,0.7402815,1.0
0.0,0.0026932277,0.0
0.0,0.063931756,0.0
0.0,0.0038047582,0.0
0.0,0.007880766,0.0
0.0,0.0007040472,0.0
0.0,0.0017938868,0.0
0.0,0.00073993386,0.0
0.0,0.048823573,0.0
0.0,0.03005788,0.0
1.0,0.08991337,0.0
0.0,0.0059542153,0.0
0.0,0.0023375833,0.0
0.0,0.012112293,0.0
0.0,0.0023804258,0.0
0.0,0.005239533,0.0
0.0,0.27685854,0.0
0.0,6.384844e-05,0.0
0.0,0.065239966,0.0
0.0,0.001518203,0.0
0.0,0.34826937,0.0
1.0,0.7874751,1.0
1.0,0.6454072,1.0
0.0,0.0002045469,0.0
0.0,0.0015420979,0.0
0.0,0.014520846,0.0
0.0,0.0051058605,0.0
0.0,0.050502688,0.0
0.0,0.19991137,0.0
0.0,0.17040107,0.0
0.0,0.31647387,0.0
0.0,0.0015974294,0.0
0.0,0.020659028,0.0
0.0,0.00015850512,0.0
0.0,0.0015998648,0.0
0.0,0.08076293,0.0
0.0,0.054736365,0.0
0.0,0.18369985,0.0
0.0,0.0013526046,0.0
0.0,0.00025783994,0.0
0.0,0.06216439,0.0
0.0,0.013843206,0.0
0.0,0.016454333,0.0
0.0,0.019678792,0.0
0.0,0.04510839,0.0
1.0,0.850956,1.0
0.0,0.00030018046,0.0
0.0,0.75607353,1.0
1.0,0.32917243,0.0
0.0,8.6454624e-05,0.0
0.0,0.04041658,0.0
0.0,0.14053808,0.0
0.0,0.02561664,0.0
0.0,0.0011785424,0.0
0.0,0.006593481,0.0
0.0,0.0005217004,0.0
0.0,0.0003434784,0.0
0.0,0.13791908,0.0
0.0,0.0021681315,0.0
0.0,0.06867275,0.0
1.0,0.44585693,0.0
0.0,0.010827786,0.0
0.0,0.0032459835,0.0
1.0,0.50510645,1.0
0.0,0.0004778395,0.0
0.0,0.79422516,1.0
0.0,0.022579085,0.0
0.0,0.77198666,1.0
0.0,0.3594331,0.0
0.0,0.00032690886,0.0
0.0,0.0005012966,0.0
0.0,0.0007777621,0.0
0.0,0.0071566734,0.0
0.0,0.09975171,0.0
0.0,0.008749556,0.0
1.0,0.23993406,0.0
0.0,0.004424293,0.0
0.0,0.018343238,0.0
1.0,0.66464365,1.0
0.0,0.00912615,0.0
0.0,0.01023416,0.0
1.0,0.6550367,1.0
0.0,0.025489038,0.0
0.0,0.00075876474,0.0
0.0,0.084066875,0.0
0.0,0.0013292802,0.0
0.0,0.0044387165,0.0
0.0,0.0023022636,0.0
0.0,0.0009825559,0.0
0.0,0.1411245,0.0
0.0,0.0014277983,0.0
0.0,0.0005637148,0.0
0.0,0.0039286297,0.0
0.0,0.0044428357,0.0
0.0,0.017650316,0.0
0.0,0.0029872097,0.0
0.0,0.0017191046,0.0
0.0,0.4015433,0.0
0.0,0.35449117,0.0
0.0,0.0007743085,0.0
1.0,0.6876144,1.0
0.0,0.0007052234,0.0
0.0,0.0024184599,0.0
0.0,0.00046875258,0.0
0.0,0.0005104323,0.0
0.0,0.22558706,0.0
0.0,0.021009,0.0
0.0,0.0025042873,0.0
0.0,0.0007837054,0.0
0.0,0.007819521,0.0
0.0,0.18111873,0.0
0.0,0.02542145,0.0
0.0,0.004479547,0.0
0.0,0.031110628,0.0
1.0,0.015957743,0.0
0.0,0.029721636,0.0
0.0,0.00010383262,0.0
0.0,0.023107184,0.0
1.0,0.28110507,0.0
0.0,0.022184813,0.0
1.0,0.02507856,0.0
0.0,0.0001029249,0.0
0.0,0.058445893,0.0
0.0,0.0037332615,0.0
0.0,0.0007765798,0.0
0.0,0.00020515629,0.0
0.0,0.043633837,0.0
0.0,0.008352989,0.0
0.0,0.039386068,0.0
0.0,0.2415639,0.0
0.0,0.015577818,0.0
0.0,0.024801984,0.0
0.0,0.34773898,0.0
0.0,0.00018173632,0.0
0.0,0.00039414593,0.0
1.0,0.17765437,0.0
1.0,0.17294575,0.0
0.0,0.00534502,0.0
0.0,0.10395525,0.0
0.0,0.00027394647,0.0
1.0,0.6244397,1.0
0.0,0.24136712,0.0
0.0,0.0027914615,0.0
0.0,0.00731336,0.0
0.0,0.0417983,0.0
1.0,0.52944386,1.0
0.0,0.0067800153,0.0
0.0,0.008065191,0.0
0.0,0.7648557,1.0
0.0,0.0048843487,0.0
0.0,0.00091141363,0.0
0.0,0.0028172894,0.0
1.0,0.0666394,0.0
0.0,0.001629869,0.0
0.0,0.011103374,0.0
0.0,0.0007058763,0.0
0.0,0.0031921356,0.0
0.0,0.071776174,0.0
0.0,0.06456798,0.0
0.0,0.48377633,0.0
0.0,0.14193653,0.0
0.0,0.030992,0.0
0.0,0.13221921,0.0
0.0,0.007742301,0.0
0.0,0.019418363,0.0
0.0,0.0062503987,0.0
0.0,0.0014196255,0.0
0.0,0.051112052,0.0
0.0,0.00056653895,0.0
1.0,0.0173962,0.0
1.0,0.6010877,1.0
0.0,0.0060981433,0.0
0.0,0.0040835063,0.0
0.0,0.0014848963,0.0
0.0,0.00061173167,0.0
0.0,0.033982396,0.0
0.0,0.01294682,0.0
1.0,0.6632255,1.0
0.0,0.00075749395,0.0
1.0,0.61074096,1.0
0.0,0.0013671285,0.0
0.0,0.009457234,0.0
0.0,0.0043349788,0.0
0.0,0.049811993,0.0
0.0,0.033697095,0.0
1.0,0.38685805,0.0
1.0,0.46309733,0.0
0.0,0.0020920427,0.0
0.0,0.0070504867,0.0
0.0,0.0012986987,0.0
0.0,0.00034772168,0.0
0.0,0.006457693,0.0
0.0,0.18392824,0.0
0.0,0.011724815,0.0
0.0,0.00021635357,0.0
0.0,0.0006195552,0.0
0.0,0.18623337,0.0
0.0,0.016072743,0.0
0.0,0.2373186,0.0
0.0,0.00031523817,0.0
0.0,0.0010613054,0.0
0.0,0.039906308,0.0
0.0,0.002164256,0.0
0.0,0.0046531395,0.0
0.0,0.00021808481,0.0
0.0,0.022482,0.0
0.0,0.013557238,0.0
0.0,0.030238504,0.0
0.0,0.075308785,0.0
0.0,0.0004841614,0.0
0.0,0.45823547,0.0
0.0,0.0194686,0.0
0.0,0.019272828,0.0
0.0,0.058610786,0.0
1.0,0.5064775,1.0
0.0,0.016102573,0.0
0.0,0.0009891292,0.0
0.0,0.23084077,0.0
0.0,0.77154934,1.0
0.0,0.37984997,0.0
0.0,0.0018535092,0.0
0.0,0.0024049904,0.0
0.0,0.0007075398,0.0
0.0,0.00046352102,0.0
1.0,0.78818595,1.0
0.0,0.018903224,0.0
0.0,0.54669374,1.0
0.0,0.04098555,0.0
0.0,0.0032683718,0.0
0.0,0.002857853,0.0
0.0,0.029593593,0.0
0.0,0.007964632,0.0
0.0,0.02029902,0.0
0.0,0.101603635,0.0
1.0,0.10655132,0.0
0.0,0.002339666,0.0
0.0,0.0002520269,0.0
0.0,0.022627061,0.0
0.0,0.002727966,0.0
0.0,0.30259043,0.0
1.0,0.64089346,1.0
0.0,0.014857611,0.0
0.0,0.006356275,0.0
0.0,0.0123132765,0.0
0.0,0.0031742638,0.0
0.0,0.00061854866,0.0
0.0,0.069182724,0.0
0.0,0.033006396,0.0
0.0,0.00031221908,0.0
0.0,0.19818999,0.0
0.0,0.009581411,0.0
0.0,0.001512898,0.0
0.0,0.07282205,0.0
0.0,0.057615045,0.0
0.0,0.0011893412,0.0
0.0,0.00026488988,0.0
0.0,0.0076965643,0.0
0.0,0.020210983,0.0
0.0,0.0040319627,0.0
0.0,0.0009389539,0.0
0.0,0.6169829,1.0
0.0,0.022161474,0.0
0.0,0.09282079,0.0
0.0,0.058755483,0.0
0.0,0.0026346918,0.0
0.0,0.2835757,0.0
0.0,0.11038565,0.0
0.0,0.087126404,0.0
0.0,0.64771014,1.0
1.0,0.5072733,1.0
0.0,0.003002177,0.0
