Actual,Predicted_Probability,Predicted_Class
0.0,0.0747175,0.0
1.0,0.45591754,0.0
1.0,0.6670008,1.0
0.0,0.8527237,1.0
0.0,0.29057616,0.0
0.0,0.5342524,1.0
1.0,0.62781245,1.0
0.0,0.9719671,1.0
0.0,0.0002987307,0.0
0.0,0.06291042,0.0
0.0,0.91452724,1.0
0.0,0.75775784,1.0
0.0,0.014841942,0.0
0.0,0.0091875065,0.0
0.0,0.0051270747,0.0
1.0,0.9582009,1.0
0.0,0.07251494,0.0
0.0,0.031202624,0.0
0.0,0.00414497,0.0
0.0,0.011839333,0.0
0.0,0.049769223,0.0
0.0,0.63611394,1.0
0.0,0.002227617,0.0
1.0,0.70444995,1.0
0.0,0.00022037384,0.0
0.0,0.0003909,0.0
0.0,0.02682571,0.0
0.0,0.0055124387,0.0
0.0,0.016859364,0.0
0.0,0.505021,1.0
0.0,0.030799946,0.0
0.0,0.04857075,0.0
0.0,0.53117037,1.0
0.0,0.2311789,0.0
0.0,0.488501,0.0
0.0,0.26711804,0.0
0.0,0.5562759,1.0
0.0,0.0020051713,0.0
0.0,0.011519291,0.0
0.0,0.7938402,1.0
0.0,0.0019903071,0.0
0.0,0.14295083,0.0
0.0,0.011815269,0.0
1.0,0.931852,1.0
0.0,0.27145347,0.0
0.0,0.09848994,0.0
0.0,0.00080177456,0.0
1.0,0.74135983,1.0
1.0,0.9732915,1.0
0.0,0.83398956,1.0
0.0,0.0374687,0.0
0.0,0.00025710693,0.0
1.0,0.81674004,1.0
0.0,0.0033581275,0.0
0.0,7.563467e-05,0.0
0.0,0.0010990006,0.0
0.0,0.010042347,0.0
0.0,0.16011177,0.0
0.0,0.07411553,0.0
0.0,0.7511688,1.0
0.0,1.831896e-05,0.0
0.0,0.4368335,0.0
0.0,3.1312054e-05,0.0
0.0,0.0032002223,0.0
0.0,0.88882416,1.0
0.0,0.0006433007,0.0
0.0,0.0038743916,0.0
0.0,0.13653976,0.0
0.0,0.09610568,0.0
1.0,0.88078696,1.0
0.0,5.5742756e-05,0.0
0.0,0.71413094,1.0
0.0,0.7951745,1.0
0.0,7.706883e-05,0.0
1.0,0.8990865,1.0
0.0,0.030339863,0.0
0.0,0.42088628,0.0
0.0,0.0010128388,0.0
1.0,0.7627788,1.0
0.0,0.003917009,0.0
0.0,0.23891577,0.0
0.0,0.013744131,0.0
0.0,0.8415521,1.0
0.0,0.22316313,0.0
0.0,0.34079617,0.0
0.0,0.02114177,0.0
0.0,0.05892825,0.0
0.0,0.01939672,0.0
0.0,0.002495664,0.0
0.0,0.0015917548,0.0
0.0,0.0006586717,0.0
0.0,0.1410757,0.0
0.0,0.09440565,0.0
0.0,0.031449024,0.0
0.0,0.15588696,0.0
0.0,0.0014418666,0.0
0.0,0.019566406,0.0
0.0,0.3504951,0.0
0.0,0.0033568495,0.0
1.0,0.8647354,1.0
0.0,0.034192905,0.0
0.0,0.027405974,0.0
0.0,0.0014529396,0.0
0.0,0.9101594,1.0
0.0,1.3358252e-05,0.0
0.0,0.09668878,0.0
0.0,0.043823563,0.0
0.0,0.3957556,0.0
0.0,0.0018909934,0.0
0.0,0.00014157244,0.0
0.0,0.045945134,0.0
0.0,0.0870234,0.0
0.0,0.0043932204,0.0
0.0,0.0035555942,0.0
0.0,0.0022312042,0.0
0.0,0.088155136,0.0
0.0,0.0016124817,0.0
0.0,0.0076147504,0.0
0.0,0.003575721,0.0
0.0,0.08624944,0.0
0.0,0.0014623606,0.0
0.0,0.5565765,1.0
0.0,0.00184392,0.0
0.0,3.9738014e-05,0.0
0.0,0.63445544,1.0
0.0,0.00073961314,0.0
0.0,0.11434843,0.0
1.0,0.78328055,1.0
0.0,0.0012464795,0.0
0.0,0.02143075,0.0
0.0,0.052894834,0.0
0.0,0.85085183,1.0
1.0,0.8949761,1.0
0.0,0.0038819811,0.0
0.0,0.03528025,0.0
0.0,0.10845749,0.0
0.0,0.020125411,0.0
0.0,0.16759077,0.0
0.0,0.014907785,0.0
0.0,0.030773785,0.0
0.0,0.0007517446,0.0
0.0,0.008463879,0.0
0.0,0.8695398,1.0
0.0,0.006514316,0.0
0.0,0.017056562,0.0
0.0,0.3780363,0.0
0.0,0.054926254,0.0
0.0,0.012585138,0.0
0.0,0.0002488512,0.0
0.0,0.079984225,0.0
0.0,0.81782645,1.0
0.0,0.8834063,1.0
0.0,0.053838883,0.0
0.0,0.0005368175,0.0
0.0,0.013394815,0.0
0.0,0.018078178,0.0
0.0,0.008808053,0.0
1.0,0.7377798,1.0
0.0,0.22021131,0.0
0.0,0.0022549992,0.0
0.0,0.0016184826,0.0
0.0,0.00076124497,0.0
0.0,0.5774189,1.0
1.0,0.5666894,1.0
0.0,0.010724726,0.0
0.0,0.25234097,0.0
0.0,0.1403781,0.0
1.0,0.8747411,1.0
0.0,0.01651932,0.0
0.0,0.037306648,0.0
0.0,0.732064,1.0
1.0,0.80016017,1.0
0.0,0.020593667,0.0
0.0,0.17780201,0.0
0.0,0.91205645,1.0
0.0,0.000105528234,0.0
0.0,0.17177093,0.0
0.0,0.094000265,0.0
1.0,0.8589818,1.0
0.0,0.10439587,0.0
0.0,0.006657216,0.0
0.0,0.013501883,0.0
0.0,0.75901437,1.0
0.0,0.015509967,0.0
0.0,0.8513025,1.0
0.0,0.07613937,0.0
0.0,0.021479959,0.0
0.0,0.0009105371,0.0
0.0,0.08270123,0.0
1.0,0.8974045,1.0
0.0,0.005189693,0.0
0.0,0.15993226,0.0
0.0,0.3292701,0.0
0.0,0.027208978,0.0
0.0,0.95009506,1.0
0.0,0.0011469786,0.0
0.0,0.031443663,0.0
0.0,0.023245502,0.0
0.0,0.006146353,0.0
1.0,0.924581,1.0
0.0,0.08012197,0.0
1.0,0.85382736,1.0
0.0,0.11955432,0.0
0.0,0.008288121,0.0
0.0,5.5194705e-05,0.0
0.0,0.00062919495,0.0
0.0,0.15068127,0.0
1.0,0.6350454,1.0
0.0,0.34423658,0.0
1.0,0.8554141,1.0
0.0,0.9160287,1.0
0.0,0.24210083,0.0
0.0,0.7389553,1.0
0.0,0.27255225,0.0
0.0,0.22915003,0.0
0.0,0.00013304967,0.0
0.0,0.0047199596,0.0
0.0,0.021843493,0.0
0.0,0.0218183,0.0
0.0,0.9269928,1.0
0.0,0.009159638,0.0
0.0,0.014463294,0.0
0.0,0.0031148426,0.0
0.0,0.2377539,0.0
0.0,0.011815849,0.0
0.0,0.7496252,1.0
0.0,0.0006276425,0.0
0.0,0.0031785818,0.0
0.0,0.83376634,1.0
0.0,0.025368381,0.0
0.0,0.0830048,0.0
0.0,0.3144631,0.0
0.0,0.25533196,0.0
0.0,0.00041740728,0.0
0.0,0.0020868438,0.0
0.0,0.00010688716,0.0
0.0,0.016226437,0.0
0.0,0.013657876,0.0
0.0,0.58006054,1.0
0.0,0.009858537,0.0
0.0,0.074027546,0.0
0.0,0.9164636,1.0
1.0,0.9626525,1.0
1.0,0.8950529,1.0
1.0,0.6423971,1.0
0.0,0.019722147,0.0
0.0,0.26374716,0.0
0.0,0.07963704,0.0
0.0,0.025097756,0.0
0.0,0.001210396,0.0
0.0,0.44722226,0.0
0.0,0.00066988845,0.0
0.0,0.23377718,0.0
0.0,0.025520267,0.0
0.0,0.06387513,0.0
0.0,0.007822122,0.0
0.0,0.05266122,0.0
0.0,0.25579074,0.0
0.0,0.06547169,0.0
0.0,0.0069629513,0.0
0.0,0.00056562974,0.0
0.0,0.011145285,0.0
0.0,0.25233576,0.0
0.0,0.69985044,1.0
0.0,0.73823607,1.0
0.0,0.042769775,0.0
0.0,0.29549873,0.0
1.0,0.79444593,1.0
0.0,0.09642402,0.0
0.0,0.09248717,0.0
0.0,0.1824864,0.0
0.0,0.6433152,1.0
0.0,0.42546096,0.0
0.0,0.09138965,0.0
0.0,0.25024453,0.0
0.0,0.05653493,0.0
0.0,0.87491935,1.0
0.0,0.0060013114,0.0
0.0,0.017104989,0.0
0.0,0.30749696,0.0
1.0,0.96400326,1.0
0.0,0.0025253897,0.0
0.0,0.00020517193,0.0
0.0,0.0028445849,0.0
0.0,0.49043497,0.0
0.0,0.20115493,0.0
0.0,0.00067295576,0.0
0.0,0.08446165,0.0
0.0,0.0027255141,0.0
0.0,0.055141237,0.0
0.0,0.006032413,0.0
0.0,0.15792763,0.0
0.0,0.020838829,0.0
0.0,0.012464817,0.0
1.0,0.6801981,1.0
0.0,0.031800393,0.0
0.0,0.28689024,0.0
0.0,0.67340124,1.0
0.0,0.003289294,0.0
1.0,0.9065158,1.0
0.0,0.42992294,0.0
0.0,0.0924716,0.0
0.0,0.009189756,0.0
0.0,0.002242567,0.0
0.0,0.15777132,0.0
0.0,0.008165906,0.0
0.0,0.71955806,1.0
1.0,0.7847531,1.0
0.0,0.2215384,0.0
0.0,0.011521485,0.0
0.0,0.09582387,0.0
0.0,0.29476878,0.0
0.0,0.123731814,0.0
0.0,0.89019185,1.0
0.0,0.9199875,1.0
0.0,0.7600559,1.0
0.0,0.0010861616,0.0
0.0,0.00510349,0.0
0.0,0.40651298,0.0
0.0,0.30336377,0.0
0.0,0.8127686,1.0
0.0,0.15515508,0.0
0.0,0.0015417102,0.0
0.0,0.0014849374,0.0
1.0,0.9421677,1.0
0.0,0.0019090672,0.0
0.0,0.056603428,0.0
0.0,0.059806928,0.0
0.0,0.0005439978,0.0
0.0,0.03926599,0.0
0.0,9.789559e-05,0.0
1.0,0.9405545,1.0
0.0,0.003904137,0.0
0.0,0.0015888438,0.0
0.0,0.005957995,0.0
0.0,0.8781865,1.0
0.0,0.1725387,0.0
0.0,0.0020127841,0.0
0.0,0.015789095,0.0
0.0,0.0038621984,0.0
0.0,0.22393067,0.0
0.0,0.00059111736,0.0
0.0,0.03891893,0.0
0.0,0.09949668,0.0
0.0,0.004927084,0.0
0.0,0.0053231134,0.0
0.0,0.0008965497,0.0
0.0,0.89163595,1.0
0.0,0.00016220457,0.0
0.0,0.0017269471,0.0
1.0,0.8936472,1.0
0.0,0.003183089,0.0
0.0,0.0014473976,0.0
0.0,0.14047597,0.0
0.0,0.756224,1.0
0.0,0.013272357,0.0
0.0,0.23340905,0.0
0.0,0.0007880624,0.0
0.0,0.021388218,0.0
0.0,0.014333359,0.0
0.0,0.10748753,0.0
0.0,0.0008052353,0.0
0.0,0.22179174,0.0
0.0,0.27248427,0.0
0.0,0.006803844,0.0
0.0,0.023957323,0.0
0.0,0.52844715,1.0
0.0,0.007956878,0.0
0.0,0.0018976921,0.0
0.0,0.023275528,0.0
0.0,0.8631978,1.0
0.0,0.00079561013,0.0
0.0,0.0014685462,0.0
0.0,0.45647967,0.0
0.0,0.022801967,0.0
0.0,0.00023138332,0.0
0.0,0.14570408,0.0
0.0,0.0072961855,0.0
0.0,0.8773845,1.0
0.0,0.06721452,0.0
0.0,0.083898984,0.0
0.0,0.7417831,1.0
0.0,0.02450242,0.0
0.0,0.0053246133,0.0
0.0,0.03524871,0.0
0.0,0.5260415,1.0
0.0,0.8730712,1.0
1.0,0.45137522,0.0
0.0,0.19604607,0.0
0.0,0.87273276,1.0
0.0,0.86766505,1.0
0.0,0.030117083,0.0
0.0,0.021514349,0.0
0.0,0.0010846917,0.0
0.0,0.22225222,0.0
0.0,0.0309239,0.0
0.0,0.025100747,0.0
0.0,0.009418687,0.0
0.0,0.059620973,0.0
0.0,0.020667186,0.0
0.0,0.016194938,0.0
0.0,0.046883438,0.0
0.0,0.7587746,1.0
0.0,0.0005113437,0.0
1.0,0.77720773,1.0
0.0,0.65471345,1.0
0.0,0.00036648996,0.0
0.0,0.0067641963,0.0
0.0,0.008813529,0.0
0.0,0.0018191006,0.0
0.0,0.008643569,0.0
0.0,0.035723735,0.0
0.0,0.405554,0.0
0.0,0.009368335,0.0
0.0,0.033559017,0.0
0.0,0.13010256,0.0
0.0,0.00031629,0.0
0.0,0.124714375,0.0
0.0,0.050169434,0.0
0.0,0.0018010092,0.0
1.0,0.6980113,1.0
0.0,0.51025915,1.0
0.0,0.0024649983,0.0
0.0,0.002550301,0.0
1.0,0.37918523,0.0
0.0,0.00026822902,0.0
0.0,0.00066899334,0.0
0.0,0.011945256,0.0
0.0,0.01328584,0.0
0.0,0.16584939,0.0
0.0,0.15555517,0.0
0.0,0.043110143,0.0
1.0,0.8034149,1.0
0.0,0.009139233,0.0
0.0,0.041961085,0.0
0.0,0.011529991,0.0
1.0,0.8910532,1.0
0.0,0.5305674,1.0
1.0,0.6173923,1.0
0.0,0.8183293,1.0
0.0,0.17794469,0.0
0.0,0.0028654113,0.0
0.0,0.025125217,0.0
0.0,0.013876093,0.0
0.0,0.07758054,0.0
0.0,0.20748551,0.0
0.0,0.0007930872,0.0
0.0,0.49677846,0.0
1.0,0.25933853,0.0
0.0,0.816476,1.0
0.0,0.0238844,0.0
0.0,0.0075969025,0.0
0.0,0.011290671,0.0
0.0,0.15156582,0.0
0.0,0.012119022,0.0
0.0,0.0017108675,0.0
0.0,0.5776063,1.0
0.0,0.7473459,1.0
0.0,0.4364058,0.0
0.0,0.004250692,0.0
1.0,0.890933,1.0
0.0,0.00068756903,0.0
0.0,0.29822612,0.0
0.0,0.34849125,0.0
1.0,0.7308012,1.0
0.0,0.85854167,1.0
0.0,0.08972381,0.0
0.0,0.005834731,0.0
0.0,0.0008390893,0.0
0.0,0.3780099,0.0
0.0,0.018914895,0.0
0.0,0.0035700304,0.0
0.0,0.0050269254,0.0
0.0,0.013974521,0.0
0.0,0.8594997,1.0
0.0,0.00075406604,0.0
0.0,0.6813096,1.0
0.0,0.106195614,0.0
0.0,0.02330953,0.0
0.0,0.45184043,0.0
1.0,0.98399585,1.0
0.0,0.029406331,0.0
0.0,0.007900296,0.0
0.0,0.021101376,0.0
0.0,0.4112039,0.0
0.0,0.3970276,0.0
0.0,0.73948014,1.0
0.0,7.511975e-06,0.0
0.0,0.002543285,0.0
0.0,0.017330628,0.0
0.0,0.04075041,0.0
0.0,0.08619624,0.0
0.0,0.00047918785,0.0
0.0,0.059288852,0.0
1.0,0.89059436,1.0
0.0,0.38247874,0.0
0.0,0.028675225,0.0
0.0,0.033919238,0.0
1.0,0.87833124,1.0
0.0,0.012005445,0.0
0.0,4.0313844e-05,0.0
0.0,0.18716314,0.0
0.0,0.04461537,0.0
0.0,0.00018215094,0.0
0.0,0.001819045,0.0
0.0,0.39526597,0.0
1.0,0.8879129,1.0
0.0,0.00032600938,0.0
0.0,0.11691275,0.0
0.0,0.014115364,0.0
0.0,0.00019070042,0.0
0.0,0.13715748,0.0
0.0,0.059980433,0.0
0.0,0.2968143,0.0
0.0,0.023998747,0.0
0.0,0.14001477,0.0
1.0,0.74461913,1.0
0.0,0.69684,1.0
0.0,0.14630374,0.0
0.0,0.24703316,0.0
0.0,0.10555852,0.0
0.0,0.02109599,0.0
0.0,0.0048966873,0.0
0.0,0.15281905,0.0
0.0,0.34487084,0.0
0.0,0.0004908871,0.0
0.0,0.008345607,0.0
0.0,0.21697636,0.0
0.0,0.00027178563,0.0
0.0,0.0036739346,0.0
0.0,0.1720987,0.0
0.0,0.02193641,0.0
0.0,0.0061374404,0.0
1.0,0.7017252,1.0
0.0,7.6558135e-05,0.0
0.0,0.34617263,0.0
0.0,0.0009390653,0.0
0.0,0.54734975,1.0
0.0,0.076321386,0.0
0.0,0.24433401,0.0
0.0,0.019784413,0.0
0.0,0.367797,0.0
0.0,0.891636,1.0
0.0,0.05153647,0.0
1.0,0.7419092,1.0
0.0,0.040002953,0.0
0.0,0.00030338587,0.0
0.0,0.7043708,1.0
0.0,0.6287788,1.0
0.0,0.08564456,0.0
0.0,0.600708,1.0
0.0,0.7629133,1.0
0.0,0.82160574,1.0
0.0,0.0012536269,0.0
0.0,0.09287427,0.0
0.0,4.8344118e-05,0.0
0.0,0.017275656,0.0
0.0,0.0028860562,0.0
0.0,0.0008491724,0.0
0.0,0.59939104,1.0
0.0,0.14155978,0.0
0.0,0.00087473687,0.0
0.0,0.34405598,0.0
0.0,0.81324756,1.0
1.0,0.10246949,0.0
0.0,0.08831511,0.0
0.0,0.050120864,0.0
0.0,0.04465223,0.0
0.0,0.015790705,0.0
0.0,0.003026583,0.0
0.0,0.01600585,0.0
0.0,0.005504571,0.0
1.0,0.6824518,1.0
0.0,0.014089886,0.0
0.0,0.015127453,0.0
0.0,0.0019520229,0.0
0.0,0.16793546,0.0
0.0,0.41928616,0.0
0.0,0.03162235,0.0
1.0,0.8726655,1.0
0.0,0.00014957732,0.0
1.0,0.8762139,1.0
0.0,0.004772076,0.0
0.0,0.0036613024,0.0
0.0,0.001608135,0.0
0.0,0.21076417,0.0
0.0,0.9416852,1.0
0.0,0.15526943,0.0
0.0,0.010485969,0.0
0.0,0.0028404382,0.0
0.0,0.7913572,1.0
0.0,0.90509397,1.0
0.0,0.012074409,0.0
0.0,0.013262606,0.0
0.0,0.057837795,0.0
1.0,0.81584024,1.0
0.0,0.013174101,0.0
0.0,0.0004986048,0.0
0.0,0.36108834,0.0
0.0,0.0035350614,0.0
1.0,0.91617435,1.0
0.0,0.19742249,0.0
0.0,0.0072629466,0.0
0.0,0.3883636,0.0
0.0,0.23966038,0.0
0.0,0.0443698,0.0
0.0,0.75264513,1.0
0.0,0.009831044,0.0
0.0,0.055854514,0.0
0.0,0.8657673,1.0
0.0,0.0002095014,0.0
0.0,9.935859e-05,0.0
0.0,0.6581535,1.0
0.0,0.00016827784,0.0
0.0,0.043531533,0.0
0.0,0.012379406,0.0
0.0,0.23709214,0.0
0.0,0.84311795,1.0
0.0,0.016957251,0.0
1.0,0.9129847,1.0
0.0,3.5415203e-05,0.0
0.0,0.83266336,1.0
0.0,4.5802193e-05,0.0
0.0,0.025576916,0.0
0.0,0.24523315,0.0
0.0,0.21780044,0.0
0.0,0.013964381,0.0
0.0,0.08230361,0.0
1.0,0.9678322,1.0
0.0,0.014850556,0.0
0.0,6.5517845e-05,0.0
0.0,5.0777897e-05,0.0
1.0,0.19459397,0.0
0.0,0.3120057,0.0
0.0,0.124072775,0.0
0.0,0.41854054,0.0
0.0,0.0071560163,0.0
0.0,0.032349557,0.0
0.0,0.122474745,0.0
0.0,0.0027566638,0.0
0.0,0.00014133236,0.0
0.0,0.052457705,0.0
1.0,0.976116,1.0
0.0,0.0077700266,0.0
0.0,0.034604467,0.0
0.0,0.8845238,1.0
0.0,0.8918025,1.0
0.0,0.073566936,0.0
0.0,0.0015812673,0.0
0.0,0.0060818186,0.0
0.0,0.47029233,0.0
0.0,0.0067801983,0.0
0.0,0.0010212585,0.0
1.0,0.95258063,1.0
0.0,0.5103437,1.0
0.0,0.0027124921,0.0
0.0,0.04565922,0.0
0.0,0.0097473515,0.0
0.0,0.46955094,0.0
0.0,0.038434036,0.0
0.0,0.3244643,0.0
0.0,0.73463786,1.0
0.0,0.00046325845,0.0
0.0,0.12940718,0.0
0.0,0.12838894,0.0
1.0,0.6120916,1.0
0.0,0.53156364,1.0
1.0,0.94179463,1.0
0.0,0.95810175,1.0
0.0,0.09454477,0.0
0.0,0.5374033,1.0
0.0,0.10021216,0.0
1.0,0.6842077,1.0
0.0,0.0068954537,0.0
0.0,0.2868406,0.0
0.0,0.00842696,0.0
0.0,0.10632705,0.0
0.0,0.070965685,0.0
0.0,0.0008537621,0.0
0.0,0.0009831046,0.0
0.0,0.0027578438,0.0
0.0,0.87738454,1.0
0.0,0.00092448114,0.0
1.0,0.95891285,1.0
0.0,0.17337589,0.0
0.0,0.27286452,0.0
0.0,0.054413326,0.0
0.0,0.000525526,0.0
0.0,0.014604048,0.0
0.0,0.02452542,0.0
0.0,0.0012535236,0.0
0.0,0.024700837,0.0
0.0,0.0018122483,0.0
0.0,0.024284964,0.0
0.0,0.86701953,1.0
0.0,0.0026949265,0.0
0.0,0.0017399555,0.0
1.0,0.8830013,1.0
0.0,0.013521083,0.0
0.0,0.6933918,1.0
0.0,0.24622217,0.0
0.0,0.28844383,0.0
0.0,5.6796827e-05,0.0
0.0,0.6905345,1.0
0.0,0.4619883,0.0
1.0,0.6577629,1.0
0.0,0.7352124,1.0
0.0,0.6621379,1.0
0.0,0.013694687,0.0
0.0,0.13053189,0.0
0.0,0.015278681,0.0
0.0,0.65377676,1.0
0.0,0.025483787,0.0
0.0,0.43320063,0.0
0.0,0.10663405,0.0
0.0,0.028112696,0.0
0.0,0.007981645,0.0
0.0,0.82858783,1.0
1.0,0.8779225,1.0
0.0,0.625753,1.0
0.0,0.42641613,0.0
1.0,0.946294,1.0
0.0,0.8874739,1.0
0.0,0.04699062,0.0
0.0,0.12782496,0.0
0.0,0.06744421,0.0
0.0,0.0027174035,0.0
0.0,0.0055742343,0.0
0.0,0.0022531268,0.0
1.0,0.90870976,1.0
0.0,0.374391,0.0
0.0,0.036343794,0.0
0.0,0.57196563,1.0
0.0,1.4079652e-05,0.0
0.0,0.0094000995,0.0
0.0,0.03963465,0.0
0.0,0.011066873,0.0
0.0,0.6704841,1.0
0.0,0.64642423,1.0
0.0,0.0004949687,0.0
0.0,0.00021064995,0.0
0.0,0.0034428386,0.0
0.0,0.023563277,0.0
0.0,0.0679291,0.0
0.0,0.8757789,1.0
0.0,0.11467783,0.0
0.0,0.009825072,0.0
0.0,0.0002970831,0.0
0.0,1.51268405e-05,0.0
0.0,0.011999395,0.0
1.0,0.061142255,0.0
0.0,0.047367215,0.0
0.0,0.4008906,0.0
0.0,0.046295136,0.0
0.0,0.02271173,0.0
0.0,0.022032358,0.0
0.0,5.805335e-06,0.0
0.0,0.5776759,1.0
0.0,0.0010176087,0.0
0.0,0.004954343,0.0
0.0,0.8725734,1.0
0.0,0.004706829,0.0
0.0,0.0024577407,0.0
0.0,0.8826719,1.0
1.0,0.9589971,1.0
0.0,0.017101005,0.0
0.0,0.0045586275,0.0
0.0,0.01013943,0.0
0.0,0.08570586,0.0
0.0,0.29417792,0.0
1.0,0.90479904,1.0
0.0,0.52559936,1.0
0.0,0.0039227433,0.0
0.0,0.78501755,1.0
0.0,0.002407077,0.0
0.0,0.065016165,0.0
1.0,0.86356187,1.0
0.0,0.8131192,1.0
0.0,0.0042616166,0.0
0.0,0.50051904,1.0
0.0,0.002351402,0.0
0.0,0.048564337,0.0
0.0,0.00076013076,0.0
0.0,0.09339397,0.0
0.0,0.08073777,0.0
0.0,0.7550132,1.0
0.0,0.79630625,1.0
0.0,0.0021985613,0.0
0.0,0.05299968,0.0
0.0,0.002094206,0.0
0.0,0.40752798,0.0
0.0,0.0060470863,0.0
0.0,0.011848475,0.0
0.0,0.041801613,0.0
0.0,0.0763853,0.0
1.0,0.9011569,1.0
0.0,0.30726665,0.0
0.0,0.016692404,0.0
0.0,0.004961155,0.0
0.0,0.012820634,0.0
0.0,0.7235463,1.0
0.0,0.11146154,0.0
0.0,0.8640315,1.0
0.0,0.8562319,1.0
0.0,0.002827665,0.0
0.0,0.00935673,0.0
0.0,6.243333e-05,0.0
0.0,0.03370059,0.0
0.0,0.61947113,1.0
0.0,0.002896204,0.0
0.0,0.7161677,1.0
0.0,0.0076481495,0.0
0.0,0.033348054,0.0
0.0,0.48472553,0.0
0.0,0.05482739,0.0
0.0,0.44641018,0.0
0.0,0.00013010227,0.0
0.0,0.0038475702,0.0
0.0,0.89969146,1.0
0.0,0.10872769,0.0
0.0,0.125868,0.0
0.0,0.3297246,0.0
0.0,0.12288657,0.0
0.0,0.6900632,1.0
0.0,0.033309262,0.0
0.0,0.6073476,1.0
0.0,1.547512e-05,0.0
0.0,0.016689006,0.0
0.0,0.04141775,0.0
0.0,0.05912951,0.0
0.0,0.31454372,0.0
0.0,0.08205326,0.0
0.0,0.28700235,0.0
0.0,0.36085987,0.0
0.0,0.00041333164,0.0
0.0,0.011019774,0.0
0.0,0.7610131,1.0
0.0,0.0020810042,0.0
0.0,0.021687072,0.0
0.0,0.3100445,0.0
0.0,0.92281854,1.0
0.0,0.17728105,0.0
1.0,0.64935994,1.0
0.0,0.0011061956,0.0
0.0,0.0025705905,0.0
0.0,0.02454996,0.0
0.0,0.01708198,0.0
0.0,0.29211637,0.0
0.0,0.006316693,0.0
0.0,0.0016100669,0.0
0.0,0.70762664,1.0
0.0,0.7962515,1.0
0.0,0.9189222,1.0
0.0,0.15559986,0.0
0.0,0.0016084918,0.0
0.0,0.004947695,0.0
0.0,0.21780278,0.0
1.0,0.8723086,1.0
0.0,0.8386239,1.0
0.0,0.8900644,1.0
0.0,0.00024785314,0.0
0.0,0.009744374,0.0
0.0,0.007884923,0.0
0.0,0.067698985,0.0
0.0,0.10752788,0.0
1.0,0.6887161,1.0
0.0,0.006276939,0.0
0.0,0.17372286,0.0
0.0,0.0007399476,0.0
0.0,0.009332134,0.0
0.0,0.0067292233,0.0
0.0,0.0116935,0.0
0.0,0.0055095456,0.0
0.0,0.0010930091,0.0
0.0,0.3436844,0.0
0.0,0.41084114,0.0
0.0,0.008559018,0.0
0.0,0.00012156994,0.0
0.0,0.026438015,0.0
1.0,0.9501884,1.0
0.0,0.813737,1.0
0.0,0.71737045,1.0
0.0,0.80997443,1.0
0.0,0.27274397,0.0
0.0,0.12258306,0.0
0.0,0.00032826647,0.0
0.0,0.09646611,0.0
0.0,0.056518927,0.0
0.0,0.004496941,0.0
1.0,0.8805083,1.0
0.0,0.9312032,1.0
0.0,0.23653607,0.0
0.0,0.08107277,0.0
0.0,0.031652145,0.0
0.0,0.00030442662,0.0
1.0,0.93988645,1.0
0.0,0.010299504,0.0
0.0,0.00015164645,0.0
0.0,0.03735864,0.0
0.0,0.07650346,0.0
0.0,0.0035092416,0.0
1.0,0.81528336,1.0
0.0,0.19194672,0.0
0.0,0.05428781,0.0
0.0,0.28348106,0.0
0.0,0.064355105,0.0
0.0,0.21230944,0.0
0.0,0.03830602,0.0
0.0,0.001859956,0.0
0.0,0.6137533,1.0
0.0,0.015479459,0.0
0.0,0.2563964,0.0
0.0,0.0016095042,0.0
1.0,0.66725475,1.0
0.0,0.006558589,0.0
0.0,0.13208601,0.0
0.0,0.0002211265,0.0
0.0,0.011905819,0.0
1.0,0.7464594,1.0
0.0,0.04204676,0.0
0.0,0.055584,0.0
0.0,0.0024478273,0.0
0.0,0.00093662494,0.0
0.0,0.08378795,0.0
0.0,0.8411599,1.0
1.0,0.91392434,1.0
0.0,0.11530806,0.0
0.0,0.26889732,0.0
0.0,0.109912,0.0
0.0,0.02544375,0.0
0.0,0.59060776,1.0
1.0,0.9347076,1.0
0.0,0.09579459,0.0
0.0,0.012088564,0.0
0.0,0.10203031,0.0
0.0,0.051868208,0.0
0.0,0.00042211355,0.0
0.0,0.0074869706,0.0
0.0,0.0011867841,0.0
0.0,0.20427856,0.0
0.0,0.2868922,0.0
0.0,0.001622421,0.0
0.0,0.12960112,0.0
0.0,0.14200592,0.0
0.0,0.014921482,0.0
0.0,0.0022685155,0.0
0.0,0.000870788,0.0
0.0,0.29812112,0.0
0.0,2.725942e-05,0.0
0.0,0.012742302,0.0
0.0,0.8742915,1.0
0.0,0.035772733,0.0
0.0,0.010983943,0.0
0.0,0.0010099309,0.0
0.0,0.909057,1.0
0.0,0.20687203,0.0
1.0,0.8321561,1.0
0.0,0.712997,1.0
0.0,0.94622403,1.0
0.0,0.80233175,1.0
0.0,0.08580691,0.0
0.0,0.03332368,0.0
0.0,0.102818586,0.0
0.0,0.0023431692,0.0
0.0,0.0014992051,0.0
0.0,0.26356208,0.0
0.0,0.6409189,1.0
0.0,0.04797402,0.0
0.0,0.0023392532,0.0
0.0,0.002652468,0.0
0.0,0.010608913,0.0
0.0,0.0005389043,0.0
0.0,0.0007070373,0.0
1.0,0.108501434,0.0
1.0,0.9403808,1.0
0.0,0.016693365,0.0
0.0,0.03076418,0.0
0.0,0.0025654852,0.0
1.0,0.84383094,1.0
0.0,0.024509342,0.0
0.0,0.11594168,0.0
