Actual,Predicted_Probability,Predicted_Class
0.0,0.5633171,1.0
0.0,0.00065373234,0.0
0.0,0.629679,1.0
0.0,0.42642918,0.0
0.0,0.00025120404,0.0
0.0,0.5594546,1.0
1.0,0.92880356,1.0
0.0,1.1958585e-05,0.0
0.0,6.1621895e-06,0.0
0.0,0.44236317,0.0
1.0,0.97853273,1.0
0.0,1.0496527e-05,0.0
0.0,0.14550059,0.0
1.0,0.8575062,1.0
0.0,0.00015932338,0.0
0.0,0.0008119197,0.0
1.0,0.8649007,1.0
1.0,0.8947085,1.0
0.0,0.0056075817,0.0
1.0,0.2014371,0.0
0.0,0.37359032,0.0
0.0,0.0009075903,0.0
0.0,0.6917964,1.0
0.0,0.00033755324,0.0
0.0,0.535539,1.0
0.0,0.0006689277,0.0
0.0,0.032559976,0.0
1.0,0.94498676,1.0
0.0,0.011509522,0.0
0.0,1.9565887e-05,0.0
0.0,6.730222e-07,0.0
0.0,0.00053241954,0.0
0.0,0.47965854,0.0
0.0,0.28850028,0.0
0.0,3.5965382e-05,0.0
0.0,0.03939534,0.0
0.0,0.0028855652,0.0
0.0,0.0007003105,0.0
0.0,0.0016811489,0.0
0.0,0.0015963834,0.0
0.0,0.48220843,0.0
0.0,0.13358283,0.0
0.0,0.36555645,0.0
0.0,0.0009542765,0.0
0.0,0.16244882,0.0
0.0,5.3023174e-05,0.0
0.0,0.00393709,0.0
0.0,0.004918656,0.0
0.0,0.015214469,0.0
1.0,0.9191605,1.0
0.0,0.00042001627,0.0
0.0,0.00024773853,0.0
0.0,0.59197474,1.0
0.0,0.056839775,0.0
0.0,0.38016978,0.0
0.0,0.013755589,0.0
0.0,0.64881384,1.0
0.0,0.0041899364,0.0
0.0,0.012698683,0.0
0.0,1.889747e-06,0.0
0.0,0.22820595,0.0
0.0,5.4933098e-05,0.0
0.0,0.6715111,1.0
0.0,0.78488046,1.0
0.0,0.0012984426,0.0
0.0,0.0034759124,0.0
0.0,0.007652415,0.0
0.0,7.839463e-06,0.0
0.0,0.48843288,0.0
0.0,0.02101956,0.0
0.0,0.050236244,0.0
0.0,0.8723234,1.0
0.0,1.03174166e-07,0.0
0.0,0.5950806,1.0
0.0,2.0052353e-06,0.0
0.0,0.0002685133,0.0
1.0,0.7939456,1.0
0.0,0.71091264,1.0
0.0,8.427758e-05,0.0
1.0,0.7569537,1.0
0.0,4.5238226e-05,0.0
0.0,0.9442438,1.0
0.0,0.87327737,1.0
0.0,0.0009099572,0.0
0.0,0.0240305,0.0
1.0,0.16312137,0.0
0.0,0.1334628,0.0
0.0,0.004261892,0.0
0.0,0.010522199,0.0
0.0,6.765043e-06,0.0
0.0,0.00020032265,0.0
0.0,0.0002540125,0.0
0.0,7.3712076e-06,0.0
0.0,0.24534436,0.0
0.0,0.96999323,1.0
0.0,0.14997478,0.0
0.0,0.0007331155,0.0
0.0,0.001715249,0.0
0.0,0.6396403,1.0
0.0,0.75597125,1.0
0.0,0.64120656,1.0
0.0,0.00083734846,0.0
0.0,1.2276145e-05,0.0
0.0,0.000114220915,0.0
0.0,0.3454653,0.0
0.0,3.935268e-05,0.0
0.0,8.0104655e-05,0.0
0.0,0.042195845,0.0
0.0,0.0053132256,0.0
0.0,0.21315537,0.0
1.0,0.3781732,0.0
0.0,0.19968605,0.0
0.0,1.8980438e-05,0.0
1.0,0.78653204,1.0
0.0,0.05105556,0.0
1.0,0.54844475,1.0
1.0,0.71009696,1.0
0.0,0.7670247,1.0
0.0,0.23895653,0.0
0.0,0.012874051,0.0
1.0,0.22676855,0.0
0.0,0.9699838,1.0
0.0,6.043038e-06,0.0
0.0,0.027183712,0.0
0.0,0.90031564,1.0
0.0,0.87298566,1.0
0.0,0.00485138,0.0
0.0,0.002263945,0.0
0.0,0.0002893048,0.0
1.0,0.95438915,1.0
0.0,0.08291844,0.0
0.0,0.007935434,0.0
0.0,0.00016109648,0.0
0.0,0.0008752241,0.0
0.0,0.16754253,0.0
0.0,0.8697336,1.0
0.0,0.00085458084,0.0
1.0,0.86672306,1.0
0.0,3.8057258e-06,0.0
0.0,1.866196e-06,0.0
0.0,0.0018180973,0.0
0.0,0.0006783518,0.0
0.0,0.0021294786,0.0
0.0,0.685507,1.0
0.0,0.09543655,0.0
0.0,0.0147283375,0.0
0.0,0.5346925,1.0
0.0,0.09374637,0.0
0.0,0.709638,1.0
0.0,0.088277355,0.0
0.0,0.704313,1.0
0.0,0.00012121654,0.0
0.0,0.014330712,0.0
0.0,0.9020616,1.0
0.0,0.00019013122,0.0
0.0,0.044650137,0.0
0.0,0.0043522436,0.0
1.0,0.96762085,1.0
0.0,0.4444775,0.0
0.0,0.0578836,0.0
0.0,1.5463407e-05,0.0
1.0,0.38178065,0.0
1.0,0.9783985,1.0
0.0,0.9125903,1.0
0.0,2.263528e-05,0.0
0.0,9.366894e-06,0.0
1.0,0.8917711,1.0
0.0,0.00023189947,0.0
0.0,2.9954757e-07,0.0
0.0,0.00011179191,0.0
0.0,0.009418469,0.0
0.0,0.16481385,0.0
0.0,0.041146748,0.0
0.0,0.53488904,1.0
0.0,2.8667486e-08,0.0
0.0,0.36030892,0.0
0.0,1.0096447e-06,0.0
0.0,0.00039200648,0.0
0.0,0.9466175,1.0
0.0,1.5077771e-05,0.0
0.0,0.0041457554,0.0
0.0,0.19530556,0.0
0.0,0.071610056,0.0
1.0,0.9174005,1.0
0.0,7.2494254e-07,0.0
0.0,0.8450079,1.0
0.0,0.908766,1.0
0.0,7.1099544e-07,0.0
1.0,0.9127537,1.0
0.0,0.029715076,0.0
0.0,0.5376706,1.0
0.0,3.6518493e-05,0.0
1.0,0.84255224,1.0
0.0,0.001562066,0.0
0.0,0.23750742,0.0
0.0,0.0035382407,0.0
0.0,0.8483554,1.0
0.0,0.47424173,0.0
0.0,0.555815,1.0
0.0,0.00078176084,0.0
0.0,0.045442846,0.0
0.0,0.012930968,0.0
0.0,0.0005892414,0.0
0.0,0.000871962,0.0
0.0,8.797475e-06,0.0
0.0,0.04926404,0.0
0.0,0.0098294895,0.0
0.0,0.0032075471,0.0
0.0,0.16629618,0.0
0.0,0.00012400038,0.0
0.0,0.047935065,0.0
0.0,0.20617127,0.0
0.0,0.0006743264,0.0
1.0,0.9152661,1.0
0.0,0.0007523212,0.0
0.0,0.0044266335,0.0
0.0,0.00021181646,0.0
0.0,0.84181994,1.0
0.0,5.3086616e-08,0.0
0.0,0.05089654,0.0
0.0,0.02884726,0.0
0.0,0.25480843,0.0
0.0,0.00031105414,0.0
0.0,2.4217056e-06,0.0
0.0,0.002663232,0.0
0.0,0.22987005,0.0
0.0,0.0045303795,0.0
0.0,0.0011713571,0.0
0.0,0.00016949138,0.0
0.0,0.09328879,0.0
0.0,0.00034981774,0.0
0.0,0.0035250126,0.0
0.0,0.00064611615,0.0
0.0,0.054939076,0.0
0.0,0.0001625855,0.0
0.0,0.6997679,1.0
0.0,0.00017336685,0.0
0.0,1.5714156e-07,0.0
0.0,0.7799751,1.0
0.0,1.171097e-05,0.0
0.0,0.13166374,0.0
1.0,0.685942,1.0
0.0,0.00025810828,0.0
0.0,0.007843489,0.0
0.0,0.00431274,0.0
0.0,0.79828024,1.0
1.0,0.9316892,1.0
0.0,0.0008050581,0.0
0.0,0.05375177,0.0
0.0,0.14514083,0.0
0.0,0.024197813,0.0
0.0,0.21813227,0.0
0.0,0.00797569,0.0
0.0,0.00038101923,0.0
0.0,3.2946806e-05,0.0
0.0,0.001997262,0.0
0.0,0.7382291,1.0
0.0,0.00013598394,0.0
0.0,0.005988533,0.0
0.0,0.30830678,0.0
0.0,0.0074439854,0.0
0.0,0.010713784,0.0
0.0,2.0292323e-06,0.0
0.0,0.16671038,0.0
0.0,0.83114594,1.0
0.0,0.9482566,1.0
0.0,0.0040414906,0.0
0.0,6.543318e-05,0.0
0.0,0.016129458,0.0
0.0,0.0082232775,0.0
0.0,0.001294164,0.0
1.0,0.8635166,1.0
0.0,0.29597285,0.0
0.0,0.0001640451,0.0
0.0,0.00060086587,0.0
0.0,1.6920034e-06,0.0
0.0,0.3925074,0.0
1.0,0.8970513,1.0
0.0,0.010058962,0.0
0.0,0.03512093,0.0
0.0,0.07789484,0.0
1.0,0.9351353,1.0
0.0,0.017871045,0.0
0.0,0.023822933,0.0
0.0,0.6458465,1.0
1.0,0.81839365,1.0
0.0,0.0052937455,0.0
0.0,0.010693288,0.0
0.0,0.9110677,1.0
0.0,6.1857907e-07,0.0
0.0,0.22086509,0.0
0.0,0.04327624,0.0
1.0,0.8817156,1.0
0.0,0.05984266,0.0
0.0,0.00021959671,0.0
0.0,0.0053369263,0.0
0.0,0.8681756,1.0
0.0,0.0011030671,0.0
0.0,0.8394803,1.0
0.0,0.010824406,0.0
0.0,0.0009916405,0.0
0.0,2.8408233e-06,0.0
0.0,0.036515385,0.0
1.0,0.92095107,1.0
0.0,0.0032229333,0.0
0.0,0.0069771498,0.0
0.0,0.21301723,0.0
0.0,0.019213373,0.0
0.0,0.9322561,1.0
0.0,0.00031131908,0.0
0.0,0.0032251733,0.0
0.0,0.014571311,0.0
0.0,0.0031776768,0.0
1.0,0.9116647,1.0
0.0,0.01713421,0.0
1.0,0.93530476,1.0
0.0,0.052061316,0.0
0.0,0.0034035796,0.0
0.0,5.4213325e-07,0.0
0.0,1.0222049e-06,0.0
0.0,0.008467006,0.0
1.0,0.6467042,1.0
0.0,0.14699893,0.0
1.0,0.7013814,1.0
0.0,0.9159657,1.0
0.0,0.43203416,0.0
0.0,0.8274481,1.0
0.0,0.18334696,0.0
0.0,0.3275751,0.0
0.0,2.5880604e-06,0.0
0.0,7.3498064e-05,0.0
0.0,0.002990687,0.0
0.0,0.0059316005,0.0
0.0,0.9188377,1.0
0.0,0.00028615483,0.0
0.0,0.008402431,0.0
0.0,4.326384e-05,0.0
0.0,0.18403378,0.0
0.0,0.0020807707,0.0
0.0,0.5573613,1.0
0.0,3.597478e-05,0.0
0.0,0.000926681,0.0
0.0,0.9308281,1.0
0.0,0.029274803,0.0
0.0,0.100721315,0.0
0.0,0.43593436,0.0
0.0,0.29613033,0.0
0.0,8.725961e-05,0.0
0.0,4.713318e-05,0.0
0.0,7.4784197e-07,0.0
0.0,0.007464288,0.0
0.0,0.0043056123,0.0
0.0,0.31251386,0.0
0.0,0.017585194,0.0
0.0,0.064556636,0.0
0.0,0.94445854,1.0
1.0,0.94256693,1.0
1.0,0.9552056,1.0
1.0,0.7370122,1.0
0.0,0.0029628668,0.0
0.0,0.20394503,0.0
0.0,0.033873703,0.0
0.0,0.008511774,0.0
0.0,0.00046184685,0.0
0.0,0.6077664,1.0
0.0,6.137215e-05,0.0
0.0,0.06434349,0.0
0.0,0.004457063,0.0
0.0,0.013326772,0.0
0.0,0.0002138482,0.0
0.0,0.056090247,0.0
0.0,0.27329376,0.0
0.0,0.21486148,0.0
0.0,0.0008688217,0.0
0.0,1.212734e-06,0.0
0.0,0.004905375,0.0
0.0,0.036084242,0.0
0.0,0.78208435,1.0
0.0,0.54820263,1.0
0.0,0.016026206,0.0
0.0,0.2102341,0.0
1.0,0.78832775,1.0
0.0,0.04378699,0.0
0.0,0.04974585,0.0
0.0,0.10323459,0.0
0.0,0.52391464,1.0
0.0,0.4131442,0.0
0.0,0.013778559,0.0
0.0,0.10916259,0.0
0.0,0.030626139,0.0
0.0,0.8350607,1.0
0.0,0.0006196092,0.0
0.0,0.007814281,0.0
0.0,0.07578048,0.0
1.0,0.9135508,1.0
0.0,9.361484e-05,0.0
0.0,2.0531896e-05,0.0
0.0,2.2180597e-05,0.0
0.0,0.07936749,0.0
0.0,0.24724653,0.0
0.0,2.7846185e-05,0.0
0.0,0.09487742,0.0
0.0,7.2127674e-05,0.0
0.0,0.00037084005,0.0
0.0,0.0051529333,0.0
0.0,0.20781001,0.0
0.0,0.00469986,0.0
0.0,0.0030506977,0.0
1.0,0.72189605,1.0
0.0,0.044421624,0.0
0.0,0.25604916,0.0
0.0,0.66881573,1.0
0.0,0.0003942861,0.0
1.0,0.9463363,1.0
0.0,0.5897395,1.0
0.0,0.13243598,0.0
0.0,0.00741053,0.0
0.0,5.1635416e-05,0.0
0.0,0.21790713,0.0
0.0,0.0012574291,0.0
0.0,0.5436981,1.0
1.0,0.51406294,1.0
0.0,0.2035031,0.0
0.0,0.0011799679,0.0
0.0,0.16080613,0.0
0.0,0.3359156,0.0
0.0,0.27940795,0.0
0.0,0.9459822,1.0
0.0,0.9073102,1.0
0.0,0.82861537,1.0
0.0,0.00030175748,0.0
0.0,0.00013463925,0.0
0.0,0.5835768,1.0
0.0,0.2421748,0.0
0.0,0.8425723,1.0
0.0,0.041558005,0.0
0.0,0.00025422062,0.0
0.0,7.7244455e-05,0.0
1.0,0.95243627,1.0
0.0,9.95438e-05,0.0
0.0,0.0056636315,0.0
0.0,0.024191143,0.0
0.0,8.704158e-06,0.0
0.0,0.020595936,0.0
0.0,1.1147486e-06,0.0
1.0,0.9524702,1.0
0.0,0.00014943916,0.0
0.0,4.297391e-05,0.0
0.0,0.0030907306,0.0
0.0,0.82523954,1.0
0.0,0.16494393,0.0
0.0,9.078057e-05,0.0
0.0,0.0069463435,0.0
0.0,0.0007643401,0.0
0.0,0.26500937,0.0
0.0,7.81269e-05,0.0
0.0,0.012975265,0.0
0.0,0.045006976,0.0
0.0,0.00037005678,0.0
0.0,0.0022789747,0.0
0.0,5.4358108e-05,0.0
0.0,0.89997447,1.0
0.0,5.5476784e-07,0.0
0.0,0.00029008923,0.0
1.0,0.9515105,1.0
0.0,0.001266889,0.0
0.0,0.00020021877,0.0
0.0,0.17258152,0.0
0.0,0.88689345,1.0
0.0,0.008559358,0.0
0.0,0.26353675,0.0
0.0,1.2076952e-05,0.0
0.0,0.0070265117,0.0
0.0,0.0250504,0.0
0.0,0.044623163,0.0
0.0,7.232631e-05,0.0
0.0,0.3332214,0.0
0.0,0.10479198,0.0
0.0,0.00028096937,0.0
0.0,0.0014819897,0.0
0.0,0.5149364,1.0
0.0,0.0022417095,0.0
0.0,4.3435608e-05,0.0
0.0,0.0041374345,0.0
0.0,0.7545906,1.0
0.0,2.3525277e-05,0.0
0.0,0.0003053696,0.0
0.0,0.013532129,0.0
0.0,0.008138697,0.0
0.0,8.261835e-06,0.0
0.0,0.16975778,0.0
0.0,0.00035110622,0.0
0.0,0.5629994,1.0
0.0,0.053490363,0.0
0.0,0.030787408,0.0
0.0,0.4824203,0.0
0.0,0.0006873142,0.0
0.0,0.005298197,0.0
0.0,0.04493639,0.0
0.0,0.6249312,1.0
0.0,0.8238023,1.0
1.0,0.13439114,0.0
0.0,0.2036859,0.0
0.0,0.8915804,1.0
0.0,0.9514844,1.0
0.0,0.0015747352,0.0
0.0,0.024646973,0.0
0.0,1.4966003e-05,0.0
0.0,0.008258372,0.0
0.0,0.042159688,0.0
0.0,0.0064467494,0.0
0.0,0.009484132,0.0
0.0,0.07146111,0.0
0.0,0.0030028478,0.0
0.0,0.002925029,0.0
0.0,0.017370373,0.0
0.0,0.72200227,1.0
0.0,4.82927e-06,0.0
1.0,0.78632575,1.0
0.0,0.6312044,1.0
0.0,4.2773318e-06,0.0
0.0,0.00084112573,0.0
0.0,0.00071683736,0.0
0.0,0.0002961671,0.0
0.0,0.0033493952,0.0
0.0,0.003394208,0.0
0.0,0.30448917,0.0
0.0,0.003387894,0.0
0.0,0.0027442572,0.0
0.0,0.061911106,0.0
0.0,2.8121376e-06,0.0
0.0,0.05269105,0.0
0.0,0.069986105,0.0
0.0,2.1360563e-06,0.0
1.0,0.6543318,1.0
0.0,0.38037682,0.0
0.0,0.0009425181,0.0
0.0,0.00016163594,0.0
1.0,0.04222453,0.0
0.0,5.155611e-06,0.0
0.0,9.5108066e-05,0.0
0.0,0.014708663,0.0
0.0,0.0035903805,0.0
0.0,0.21816362,0.0
0.0,0.11239251,0.0
0.0,0.03169627,0.0
1.0,0.5152517,1.0
0.0,0.00435139,0.0
0.0,0.024495455,0.0
0.0,0.0018897913,0.0
1.0,0.9249153,1.0
0.0,0.85515267,1.0
1.0,0.67250174,1.0
0.0,0.4402116,0.0
0.0,0.12471526,0.0
0.0,0.0011026164,0.0
0.0,0.001570612,0.0
0.0,0.00036135106,0.0
0.0,0.06760816,0.0
0.0,0.0021445744,0.0
0.0,5.373408e-05,0.0
0.0,0.16255678,0.0
1.0,0.466081,0.0
0.0,0.84734654,1.0
0.0,0.008384028,0.0
0.0,0.00019757441,0.0
0.0,0.0033272582,0.0
0.0,0.12400331,0.0
0.0,0.0004780869,0.0
0.0,5.0583898e-05,0.0
0.0,0.5636993,1.0
0.0,0.82700455,1.0
0.0,0.43185768,0.0
0.0,9.8960605e-05,0.0
1.0,0.96295047,1.0
0.0,8.064869e-05,0.0
0.0,0.049038604,0.0
0.0,0.1320525,0.0
1.0,0.7994202,1.0
0.0,0.9350486,1.0
0.0,0.051022075,0.0
0.0,0.0002821161,0.0
0.0,0.0001379966,0.0
0.0,0.26484513,0.0
0.0,0.010031876,0.0
0.0,0.00066982524,0.0
0.0,0.0007733768,0.0
0.0,0.0058322474,0.0
0.0,0.73763514,1.0
0.0,6.1915016e-05,0.0
0.0,0.6245134,1.0
0.0,0.1549725,0.0
0.0,0.00014228931,0.0
0.0,0.407911,0.0
1.0,0.98988694,1.0
0.0,0.00068004476,0.0
0.0,0.0011393445,0.0
0.0,0.0046798894,0.0
0.0,0.47703782,0.0
0.0,0.41635743,0.0
0.0,0.19744088,0.0
0.0,1.4983312e-08,0.0
0.0,0.00015819771,0.0
0.0,0.010795067,0.0
0.0,0.00014420293,0.0
0.0,0.038480338,0.0
0.0,1.4809486e-05,0.0
0.0,0.024755973,0.0
1.0,0.85526764,1.0
0.0,0.44861165,0.0
0.0,0.0056077223,0.0
0.0,0.008252211,0.0
1.0,0.94371426,1.0
0.0,0.005758373,0.0
0.0,3.613385e-07,0.0
0.0,0.04864141,0.0
0.0,0.00994999,0.0
0.0,5.294524e-06,0.0
0.0,0.00030628397,0.0
0.0,0.56331074,1.0
1.0,0.8842551,1.0
0.0,2.4421068e-05,0.0
0.0,0.0034850235,0.0
0.0,0.012153552,0.0
0.0,2.5079992e-06,0.0
0.0,0.19940561,0.0
0.0,0.0040924167,0.0
0.0,0.39526817,0.0
0.0,0.0049364297,0.0
0.0,0.018544476,0.0
1.0,0.8711592,1.0
0.0,0.751577,1.0
0.0,0.27985913,0.0
0.0,0.07375089,0.0
0.0,0.04497574,0.0
0.0,0.0018036154,0.0
0.0,0.007854414,0.0
0.0,0.011593061,0.0
0.0,0.2648496,0.0
0.0,1.4252261e-05,0.0
0.0,0.0018400791,0.0
0.0,0.20213155,0.0
0.0,8.5095535e-06,0.0
0.0,0.0014993921,0.0
0.0,0.10870037,0.0
0.0,0.0001586232,0.0
0.0,0.0005031324,0.0
1.0,0.6387949,1.0
0.0,3.9718472e-07,0.0
0.0,0.38902873,0.0
0.0,4.7617214e-05,0.0
0.0,0.60076046,1.0
0.0,0.00053071993,0.0
0.0,0.09228745,0.0
0.0,0.0062890886,0.0
0.0,0.008071221,0.0
0.0,0.94552076,1.0
0.0,0.03195809,0.0
1.0,0.82683814,1.0
0.0,0.021399584,0.0
0.0,2.318733e-06,0.0
0.0,0.3393713,0.0
0.0,0.75540435,1.0
0.0,0.038979724,0.0
0.0,0.6594635,1.0
0.0,0.7731037,1.0
0.0,0.9113039,1.0
0.0,7.77368e-06,0.0
0.0,0.0144474115,0.0
0.0,4.146805e-08,0.0
0.0,0.013564325,0.0
0.0,0.00017225624,0.0
0.0,0.0004940972,0.0
0.0,0.73514223,1.0
0.0,0.11532065,0.0
0.0,8.8328925e-06,0.0
0.0,0.44034845,0.0
0.0,0.8846681,1.0
1.0,0.094738536,0.0
0.0,0.008148953,0.0
0.0,0.02833624,0.0
0.0,0.056295484,0.0
0.0,0.0030494914,0.0
0.0,7.498196e-05,0.0
0.0,0.0005472604,0.0
0.0,0.00043134482,0.0
1.0,0.7872795,1.0
0.0,0.0062788096,0.0
0.0,0.0016572925,0.0
0.0,0.00029928974,0.0
0.0,0.13604756,0.0
0.0,0.62336487,1.0
0.0,0.0025249694,0.0
1.0,0.9365179,1.0
0.0,1.2699456e-06,0.0
1.0,0.8995516,1.0
0.0,7.7747194e-05,0.0
0.0,0.00061006536,0.0
0.0,0.00013409421,0.0
0.0,0.2988222,0.0
0.0,0.89480025,1.0
0.0,0.14758754,0.0
0.0,0.006065549,0.0
0.0,0.00057236187,0.0
0.0,0.707706,1.0
0.0,0.8913075,1.0
0.0,0.009326732,0.0
0.0,0.004379327,0.0
0.0,0.016174477,0.0
1.0,0.8564009,1.0
0.0,0.0019811748,0.0
0.0,3.2305048e-05,0.0
0.0,0.12892617,0.0
0.0,0.001463213,0.0
1.0,0.95485723,1.0
0.0,0.09672895,0.0
0.0,0.005163085,0.0
0.0,0.36761218,0.0
0.0,0.3071892,0.0
0.0,0.008007262,0.0
0.0,0.7463975,1.0
0.0,0.0005290585,0.0
0.0,0.07794288,0.0
0.0,0.85763705,1.0
0.0,4.338516e-06,0.0
0.0,6.2611e-07,0.0
0.0,0.64921457,1.0
0.0,5.3807103e-06,0.0
0.0,0.043781042,0.0
0.0,0.006191411,0.0
0.0,0.001153381,0.0
0.0,0.94237185,1.0
0.0,0.00045482442,0.0
1.0,0.948651,1.0
0.0,3.1568963e-08,0.0
0.0,0.8032148,1.0
0.0,2.297995e-07,0.0
0.0,0.017389013,0.0
0.0,0.019456342,0.0
0.0,0.41679013,0.0
0.0,0.00044517065,0.0
0.0,0.12022965,0.0
1.0,0.8750643,1.0
0.0,0.001952888,0.0
0.0,3.4810614e-07,0.0
0.0,2.0381604e-07,0.0
1.0,0.4217942,0.0
0.0,0.20927995,0.0
0.0,0.06260715,0.0
0.0,0.5285807,1.0
0.0,0.0007752111,0.0
0.0,0.0008139908,0.0
0.0,0.1658998,0.0
0.0,0.00087228447,0.0
0.0,5.145739e-07,0.0
0.0,0.074944004,0.0
1.0,0.9799106,1.0
0.0,0.00040962195,0.0
0.0,2.9365088e-05,0.0
0.0,0.9347746,1.0
0.0,0.94328237,1.0
0.0,0.06535408,0.0
0.0,1.8027202e-05,0.0
0.0,7.108804e-05,0.0
0.0,0.034146853,0.0
0.0,0.0036799263,0.0
0.0,8.754606e-05,0.0
1.0,0.9575306,1.0
0.0,0.13307083,0.0
0.0,0.0009876475,0.0
0.0,0.08491312,0.0
0.0,0.0036652999,0.0
0.0,0.72615194,1.0
0.0,0.0021776864,0.0
0.0,0.32507384,0.0
0.0,0.69399065,1.0
0.0,5.5175868e-05,0.0
0.0,0.013390506,0.0
0.0,0.13039117,0.0
1.0,0.7564314,1.0
0.0,0.025088739,0.0
1.0,0.9793077,1.0
0.0,0.98930883,1.0
0.0,0.15240079,0.0
0.0,0.14597073,0.0
0.0,0.009817968,0.0
1.0,0.8373345,1.0
0.0,0.0025966181,0.0
0.0,0.21733639,0.0
0.0,0.0023236102,0.0
0.0,0.0996074,0.0
0.0,0.023752425,0.0
0.0,2.6900565e-05,0.0
0.0,4.7797326e-05,0.0
0.0,0.00012906482,0.0
0.0,0.79496056,1.0
0.0,5.7013018e-05,0.0
1.0,0.9733561,1.0
0.0,0.3083068,0.0
0.0,0.16266088,0.0
0.0,0.034229614,0.0
0.0,2.9833509e-05,0.0
0.0,0.0012511684,0.0
0.0,0.013329092,0.0
0.0,3.5778052e-05,0.0
0.0,0.034435194,0.0
0.0,0.00017093618,0.0
0.0,0.006601901,0.0
0.0,0.86232793,1.0
0.0,0.00052075146,0.0
0.0,6.792087e-05,0.0
1.0,0.920975,1.0
0.0,0.0053726495,0.0
0.0,0.79922014,1.0
0.0,0.49085087,0.0
0.0,0.26808983,0.0
0.0,2.1587336e-07,0.0
0.0,0.6192723,1.0
0.0,0.60355794,1.0
1.0,0.6084119,1.0
0.0,0.81734866,1.0
0.0,0.7214283,1.0
0.0,0.0005478925,0.0
0.0,0.01225253,0.0
0.0,0.0023475706,0.0
0.0,0.50153035,1.0
0.0,0.03330692,0.0
0.0,0.27891967,0.0
0.0,0.040970325,0.0
0.0,0.0070814025,0.0
0.0,0.0042398553,0.0
0.0,0.18449032,0.0
1.0,0.9345003,1.0
0.0,0.71173674,1.0
0.0,0.024179501,0.0
1.0,0.946184,1.0
0.0,0.92755675,1.0
0.0,0.014021242,0.0
0.0,0.08912877,0.0
0.0,0.007113887,0.0
0.0,0.00047098688,0.0
0.0,2.687759e-05,0.0
0.0,0.0005470711,0.0
1.0,0.96010596,1.0
0.0,0.18676674,0.0
0.0,0.13341811,0.0
0.0,0.0511169,0.0
0.0,7.9452654e-08,0.0
0.0,0.0015354217,0.0
0.0,0.027664779,0.0
0.0,0.0016292467,0.0
0.0,0.62340003,1.0
0.0,0.7632771,1.0
0.0,2.0858899e-05,0.0
0.0,7.6169085e-06,0.0
0.0,0.0010076938,0.0
0.0,0.0025777454,0.0
0.0,0.038910434,0.0
0.0,0.89759403,1.0
0.0,0.052103374,0.0
0.0,8.290599e-05,0.0
0.0,2.1531117e-05,0.0
0.0,3.0348687e-08,0.0
0.0,0.0015892418,0.0
1.0,0.1284425,0.0
0.0,0.022136955,0.0
0.0,0.1734189,0.0
0.0,0.018449144,0.0
0.0,0.010102334,0.0
0.0,0.015050813,0.0
0.0,7.348965e-09,0.0
0.0,0.5345342,1.0
0.0,0.00046378313,0.0
0.0,0.0031307882,0.0
0.0,0.93312645,1.0
0.0,0.0001917691,0.0
0.0,2.8172217e-05,0.0
0.0,0.89819366,1.0
1.0,0.97313434,1.0
0.0,0.0013862896,0.0
0.0,0.0041747023,0.0
0.0,0.0034587313,0.0
0.0,0.16609249,0.0
0.0,0.30261758,0.0
1.0,0.9418093,1.0
0.0,0.17230797,0.0
0.0,0.00024444246,0.0
0.0,0.79525054,1.0
0.0,0.0004825219,0.0
0.0,0.0008906276,0.0
1.0,0.9761213,1.0
0.0,0.94580454,1.0
0.0,0.00069509895,0.0
0.0,0.25276485,0.0
0.0,0.0003942613,0.0
0.0,0.03597774,0.0
0.0,4.8830767e-05,0.0
0.0,0.002791079,0.0
0.0,0.16825181,0.0
0.0,0.6961903,1.0
0.0,0.67720085,1.0
0.0,0.00010555189,0.0
0.0,0.0043419367,0.0
0.0,0.000106400454,0.0
0.0,0.46000415,0.0
0.0,0.0021629927,0.0
0.0,0.005938943,0.0
0.0,0.019223886,0.0
0.0,0.21586098,0.0
1.0,0.8386505,1.0
0.0,0.36559978,0.0
0.0,0.0026106252,0.0
0.0,0.00014816644,0.0
0.0,0.0036773712,0.0
0.0,0.7298792,1.0
0.0,0.014243755,0.0
0.0,0.92785877,1.0
0.0,0.9298066,1.0
0.0,0.00020374688,0.0
0.0,0.026012959,0.0
0.0,1.10305926e-07,0.0
0.0,0.02982806,0.0
0.0,0.74640757,1.0
0.0,0.00035550894,0.0
0.0,0.80961186,1.0
0.0,0.00074952963,0.0
0.0,0.016805278,0.0
0.0,0.22206669,0.0
0.0,0.000659257,0.0
0.0,0.7479288,1.0
0.0,1.6368194e-06,0.0
0.0,0.0017345647,0.0
0.0,0.82852936,1.0
0.0,0.06742613,0.0
0.0,0.0042566117,0.0
0.0,0.3534761,0.0
0.0,0.1543987,0.0
0.0,0.6359646,1.0
0.0,0.013562252,0.0
0.0,0.07668023,0.0
0.0,4.027356e-08,0.0
0.0,0.01941293,0.0
0.0,0.0034268086,0.0
0.0,0.011923328,0.0
0.0,0.07230058,0.0
0.0,0.06577566,0.0
0.0,0.25930116,0.0
0.0,0.45917243,0.0
0.0,3.435697e-05,0.0
0.0,0.008268337,0.0
0.0,0.6830409,1.0
0.0,5.7245594e-05,0.0
0.0,0.014204847,0.0
0.0,0.17666365,0.0
0.0,0.96082604,1.0
0.0,0.023032414,0.0
1.0,0.60847616,1.0
