Actual,Predicted_Probability,Predicted_Class
0.0,6.237587e-06,0.0
0.0,0.5364272,1.0
0.0,0.00011749191,0.0
0.0,0.79877585,1.0
1.0,0.66384614,1.0
0.0,0.016442778,0.0
0.0,0.91284865,1.0
0.0,0.2084836,0.0
0.0,0.00023882755,0.0
0.0,0.033575855,0.0
0.0,0.0003549361,0.0
0.0,4.639895e-06,0.0
0.0,0.93720543,1.0
0.0,0.30216426,0.0
0.0,0.41046342,0.0
0.0,0.22446978,0.0
0.0,0.0120262075,0.0
0.0,0.018930702,0.0
0.0,0.069840916,0.0
1.0,0.6270439,1.0
0.0,0.00017440857,0.0
0.0,0.81912297,1.0
1.0,0.88554704,1.0
0.0,0.00083744095,0.0
0.0,0.00169839,0.0
0.0,9.481665e-06,0.0
0.0,0.00085576327,0.0
0.0,1.1040997e-05,0.0
0.0,0.81398195,1.0
0.0,0.042270247,0.0
0.0,0.00035700502,0.0
0.0,0.028095374,0.0
0.0,0.0014066676,0.0
0.0,0.00032110084,0.0
0.0,5.1411367e-05,0.0
1.0,0.76193154,1.0
0.0,0.013120494,0.0
0.0,0.3951328,0.0
0.0,0.006747664,0.0
0.0,0.049251843,0.0
0.0,0.4774308,0.0
0.0,0.78440887,1.0
0.0,0.00060764694,0.0
0.0,0.0020062756,0.0
0.0,8.2792585e-06,0.0
0.0,0.0042395135,0.0
0.0,0.67179936,1.0
0.0,0.00027461487,0.0
0.0,0.0004667366,0.0
0.0,0.0008729986,0.0
1.0,0.8988418,1.0
0.0,0.0032929638,0.0
0.0,0.0015532464,0.0
0.0,0.0062123835,0.0
0.0,0.014886793,0.0
0.0,7.105232e-05,0.0
0.0,3.8802277e-06,0.0
0.0,1.8439128e-05,0.0
1.0,0.8355832,1.0
0.0,0.0011601804,0.0
0.0,4.83311e-09,0.0
0.0,0.053538766,0.0
0.0,3.1621018e-06,0.0
0.0,0.0032245605,0.0
0.0,0.0456335,0.0
0.0,0.011210671,0.0
0.0,0.32401586,0.0
0.0,0.6003596,1.0
0.0,1.8691794e-06,0.0
0.0,0.88213426,1.0
0.0,0.0025026142,0.0
0.0,0.0021349154,0.0
0.0,2.0768506e-05,0.0
0.0,0.00014971315,0.0
0.0,0.0006746102,0.0
1.0,0.47960988,0.0
0.0,0.3502003,0.0
0.0,0.56277597,1.0
0.0,0.18287814,0.0
0.0,0.049589,0.0
0.0,0.00012082291,0.0
0.0,0.03899324,0.0
0.0,2.958913e-05,0.0
0.0,0.8147048,1.0
0.0,0.44053096,0.0
1.0,0.9505529,1.0
0.0,0.10773567,0.0
0.0,7.879597e-09,0.0
0.0,0.002169217,0.0
0.0,0.7908114,1.0
0.0,0.0005728771,0.0
0.0,0.036814168,0.0
0.0,0.07918299,0.0
0.0,0.0031349552,0.0
0.0,0.0044801044,0.0
0.0,0.007869679,0.0
0.0,1.1699507e-07,0.0
0.0,0.8040359,1.0
0.0,0.03672666,0.0
0.0,0.0010124983,0.0
0.0,0.0037805228,0.0
1.0,0.93115306,1.0
0.0,0.00041124233,0.0
0.0,7.079066e-05,0.0
0.0,0.6952529,1.0
0.0,0.00053828384,0.0
0.0,0.94108987,1.0
0.0,0.24341914,0.0
1.0,0.9490671,1.0
1.0,0.8733226,1.0
0.0,0.23677973,0.0
0.0,0.06054504,0.0
0.0,0.033717874,0.0
0.0,0.008667242,0.0
0.0,0.124175094,0.0
0.0,5.1833445e-05,0.0
0.0,4.232234e-05,0.0
0.0,1.4238281e-05,0.0
1.0,0.8940634,1.0
0.0,0.046139807,0.0
0.0,0.05028418,0.0
0.0,0.21697491,0.0
0.0,0.064565785,0.0
0.0,4.3879038e-05,0.0
0.0,0.0021103374,0.0
0.0,0.0051947795,0.0
0.0,0.0046900776,0.0
0.0,3.311852e-05,0.0
0.0,0.0011197105,0.0
0.0,0.46430218,0.0
0.0,2.1327169e-05,0.0
0.0,0.00014443921,0.0
0.0,0.86408526,1.0
0.0,0.00018337864,0.0
0.0,0.22989865,0.0
1.0,0.8360849,1.0
0.0,0.39730868,0.0
0.0,0.0054412154,0.0
0.0,0.099576876,0.0
0.0,0.7311345,1.0
0.0,0.03690597,0.0
0.0,0.05829234,0.0
0.0,0.021405865,0.0
0.0,0.025251627,0.0
0.0,0.434965,0.0
0.0,0.00070655334,0.0
0.0,0.00040839685,0.0
0.0,0.031748645,0.0
0.0,0.049507666,0.0
0.0,6.400639e-05,0.0
0.0,2.101029e-05,0.0
0.0,0.81946737,1.0
1.0,0.91252583,1.0
0.0,0.00031389884,0.0
1.0,0.8704821,1.0
0.0,0.7033562,1.0
0.0,7.574272e-06,0.0
1.0,0.64403623,1.0
0.0,2.2003432e-07,0.0
0.0,0.0001429377,0.0
0.0,1.1722726e-07,0.0
0.0,0.104110815,0.0
0.0,1.8405468e-07,0.0
0.0,0.0053654793,0.0
0.0,0.013842965,0.0
0.0,0.018079935,0.0
0.0,0.0024918695,0.0
0.0,0.7813501,1.0
1.0,0.40449622,0.0
0.0,0.05769772,0.0
0.0,0.00015223771,0.0
0.0,0.8695964,1.0
0.0,0.046079177,0.0
0.0,0.7907478,1.0
0.0,0.016978033,0.0
0.0,0.0029690121,0.0
0.0,0.0015374508,0.0
0.0,6.5114267e-07,0.0
0.0,0.00031847376,0.0
0.0,0.08918,0.0
0.0,0.00027651014,0.0
0.0,0.013402486,0.0
0.0,0.011028055,0.0
0.0,0.0030995556,0.0
0.0,0.75182354,1.0
0.0,0.0004980258,0.0
0.0,0.006938201,0.0
0.0,0.4016379,0.0
0.0,0.051796816,0.0
0.0,0.2926583,0.0
0.0,0.11931663,0.0
0.0,0.0077015446,0.0
0.0,0.030075854,0.0
0.0,0.745366,1.0
0.0,6.267505e-08,0.0
1.0,0.9676303,1.0
1.0,0.5951142,1.0
0.0,0.0007707646,0.0
0.0,0.112721115,0.0
0.0,0.03956764,0.0
0.0,1.2164859e-05,0.0
0.0,0.009968396,0.0
1.0,0.85366917,1.0
0.0,0.012696023,0.0
0.0,9.4908876e-07,0.0
0.0,0.43713906,0.0
0.0,0.004072239,0.0
0.0,0.00045339204,0.0
0.0,0.00017258702,0.0
0.0,0.9283077,1.0
0.0,0.0015866486,0.0
0.0,0.002033639,0.0
0.0,0.10979204,0.0
0.0,0.91955066,1.0
1.0,0.9707071,1.0
0.0,7.46517e-05,0.0
1.0,0.6549748,1.0
0.0,0.0011514873,0.0
0.0,0.45911694,0.0
0.0,0.02976204,0.0
0.0,0.021239739,0.0
0.0,0.00032100445,0.0
0.0,0.005706467,0.0
0.0,0.0001681407,0.0
0.0,5.7340144e-06,0.0
0.0,0.3013614,0.0
0.0,0.7707836,1.0
0.0,2.1369976e-06,0.0
0.0,0.00079007825,0.0
0.0,0.0059446893,0.0
0.0,0.80506676,1.0
0.0,0.15420072,0.0
0.0,2.3509645e-05,0.0
0.0,0.030424114,0.0
0.0,0.014273847,0.0
0.0,6.724617e-05,0.0
1.0,0.7727056,1.0
1.0,0.3749984,0.0
0.0,0.00013655672,0.0
0.0,0.0009998898,0.0
0.0,0.37257186,0.0
0.0,0.0021460708,0.0
0.0,0.003218191,0.0
0.0,0.0016192248,0.0
0.0,0.35052246,0.0
0.0,0.029467726,0.0
0.0,0.00024011642,0.0
1.0,0.59538406,1.0
0.0,0.037512485,0.0
0.0,0.002528142,0.0
0.0,2.119962e-05,0.0
0.0,0.8394188,1.0
0.0,0.8573785,1.0
0.0,0.2984587,0.0
0.0,0.00087713765,0.0
0.0,0.013181362,0.0
0.0,0.00033628193,0.0
0.0,7.2319344e-05,0.0
0.0,0.0017448788,0.0
0.0,0.78933746,1.0
0.0,0.03247685,0.0
0.0,2.5238657e-07,0.0
0.0,0.0019255147,0.0
0.0,0.13771136,0.0
0.0,9.646835e-06,0.0
0.0,0.6585134,1.0
0.0,0.38791582,0.0
0.0,0.0061989184,0.0
0.0,0.004287054,0.0
0.0,0.19584593,0.0
0.0,0.00013832648,0.0
0.0,0.9050784,1.0
1.0,0.9512052,1.0
0.0,0.0019878263,0.0
0.0,0.5314579,1.0
0.0,0.115107626,0.0
0.0,0.887399,1.0
0.0,0.014545548,0.0
0.0,0.40251336,0.0
0.0,0.08012708,0.0
0.0,0.9506501,1.0
0.0,0.43153355,0.0
0.0,0.014055074,0.0
0.0,0.18155907,0.0
0.0,0.005098713,0.0
0.0,0.033543218,0.0
0.0,0.020221008,0.0
0.0,0.037826344,0.0
1.0,0.76472044,1.0
0.0,0.122898884,0.0
0.0,2.3023676e-06,0.0
0.0,0.015238042,0.0
0.0,0.00010846279,0.0
0.0,0.91564286,1.0
0.0,5.1402887e-05,0.0
0.0,0.9283056,1.0
0.0,0.0012271719,0.0
0.0,6.84429e-05,0.0
0.0,0.00484492,0.0
0.0,0.03881596,0.0
0.0,0.061773222,0.0
0.0,0.5645107,1.0
0.0,0.048255537,0.0
0.0,0.124121845,0.0
0.0,0.15014024,0.0
0.0,0.0025411122,0.0
0.0,0.0076086847,0.0
1.0,0.7015287,1.0
0.0,0.8457878,1.0
0.0,0.81322336,1.0
0.0,0.4700779,0.0
0.0,0.0007552807,0.0
0.0,0.00088570744,0.0
0.0,0.56076294,1.0
0.0,0.0007548206,0.0
0.0,0.21857578,0.0
0.0,2.9234157e-06,0.0
0.0,0.893281,1.0
1.0,0.8408929,1.0
0.0,0.00069195055,0.0
0.0,0.0059253452,0.0
0.0,0.048753694,0.0
0.0,0.7831262,1.0
0.0,0.7194106,1.0
0.0,0.0009070738,0.0
0.0,0.013209576,0.0
0.0,0.76171106,1.0
0.0,6.785202e-06,0.0
0.0,0.008373178,0.0
0.0,0.22710986,0.0
0.0,0.0011387906,0.0
0.0,0.00037602693,0.0
0.0,0.08069685,0.0
0.0,0.023931708,0.0
0.0,0.22206523,0.0
0.0,1.19783645e-05,0.0
0.0,0.067864865,0.0
0.0,0.0013397072,0.0
1.0,0.70389926,1.0
0.0,0.2688177,0.0
0.0,0.00015678699,0.0
0.0,6.712434e-07,0.0
0.0,6.817509e-07,0.0
0.0,0.00014039106,0.0
0.0,0.013158327,0.0
0.0,0.62098515,1.0
0.0,0.005520501,0.0
0.0,0.13928366,0.0
0.0,0.8692917,1.0
0.0,0.14886189,0.0
0.0,0.67369837,1.0
0.0,0.00051086285,0.0
0.0,1.575737e-05,0.0
0.0,0.14727573,0.0
0.0,0.031569935,0.0
0.0,0.65097946,1.0
0.0,0.71205294,1.0
0.0,0.00061038113,0.0
0.0,0.0032103946,0.0
0.0,0.8176692,1.0
0.0,0.005046688,0.0
0.0,0.005900182,0.0
0.0,0.00080733665,0.0
0.0,0.96163,1.0
0.0,0.008489372,0.0
0.0,0.0071947454,0.0
0.0,0.0058890698,0.0
0.0,0.2412326,0.0
0.0,0.00655662,0.0
0.0,0.0019193268,0.0
0.0,0.87828755,1.0
0.0,0.043887667,0.0
0.0,0.036258224,0.0
0.0,3.5820392e-07,0.0
0.0,0.025155682,0.0
1.0,0.98200953,1.0
0.0,0.38147572,0.0
0.0,0.90361744,1.0
0.0,0.29416606,0.0
0.0,0.00037489782,0.0
1.0,0.79638225,1.0
0.0,0.7380642,1.0
0.0,0.08671704,0.0
0.0,2.7839963e-08,0.0
0.0,0.020058516,0.0
0.0,2.318759e-05,0.0
0.0,0.21106109,0.0
0.0,0.050445903,0.0
0.0,0.20126854,0.0
0.0,0.04532181,0.0
0.0,0.017538136,0.0
0.0,0.002116678,0.0
0.0,0.16387257,0.0
0.0,0.6980576,1.0
0.0,0.35771146,0.0
0.0,4.2796375e-05,0.0
0.0,0.00014597722,0.0
0.0,0.00023777966,0.0
0.0,0.098864056,0.0
1.0,0.9304163,1.0
0.0,0.3599491,0.0
0.0,0.74943405,1.0
0.0,0.9787895,1.0
0.0,0.62162787,1.0
0.0,0.11855718,0.0
0.0,0.0060301493,0.0
0.0,0.42710754,0.0
0.0,0.00045095972,0.0
0.0,0.021788,0.0
0.0,0.0022360734,0.0
0.0,9.188158e-05,0.0
0.0,7.132353e-05,0.0
0.0,0.006488008,0.0
0.0,4.5995208e-07,0.0
0.0,0.03659223,0.0
0.0,0.02544363,0.0
1.0,0.9660989,1.0
0.0,0.0002742428,0.0
0.0,7.862531e-08,0.0
0.0,0.08341257,0.0
0.0,0.0031560338,0.0
0.0,0.042569287,0.0
0.0,0.0010465303,0.0
0.0,0.04363002,0.0
0.0,0.42658132,0.0
0.0,0.0022667614,0.0
0.0,0.19702739,0.0
0.0,0.09852236,0.0
0.0,0.008120833,0.0
0.0,8.458738e-07,0.0
0.0,0.002039512,0.0
0.0,0.001773275,0.0
0.0,0.84408796,1.0
0.0,0.8996029,1.0
0.0,0.35910597,0.0
1.0,0.93704224,1.0
0.0,0.0010039222,0.0
1.0,0.025377218,0.0
0.0,3.595696e-06,0.0
0.0,0.24456702,0.0
0.0,0.00046023942,0.0
1.0,0.69600177,1.0
0.0,0.07588734,0.0
0.0,0.009776215,0.0
0.0,0.00051343796,0.0
0.0,0.000925261,0.0
1.0,0.6431569,1.0
0.0,0.001588868,0.0
0.0,0.69802976,1.0
0.0,0.008495824,0.0
0.0,0.12546669,0.0
0.0,0.29636902,0.0
0.0,0.0010318706,0.0
1.0,0.8996302,1.0
0.0,0.0028246494,0.0
1.0,0.94732547,1.0
1.0,0.9099901,1.0
0.0,0.16620252,0.0
0.0,3.6603777e-07,0.0
0.0,0.23692802,0.0
1.0,0.85913706,1.0
1.0,0.5549233,1.0
0.0,0.03762158,0.0
0.0,0.0004299394,0.0
1.0,0.943548,1.0
0.0,7.09672e-05,0.0
0.0,0.07560739,0.0
0.0,0.021555323,0.0
0.0,0.03581759,0.0
0.0,0.003950672,0.0
0.0,0.14985067,0.0
0.0,0.08016681,0.0
0.0,0.021721978,0.0
0.0,0.0013895703,0.0
1.0,0.9296007,1.0
0.0,2.0141695e-05,0.0
0.0,0.00028174435,0.0
0.0,3.6335555e-06,0.0
0.0,3.2190645e-05,0.0
0.0,0.011227011,0.0
0.0,5.4388483e-06,0.0
0.0,5.582213e-05,0.0
0.0,0.0173819,0.0
0.0,0.028838638,0.0
0.0,0.02350885,0.0
0.0,0.0022918198,0.0
0.0,0.007834688,0.0
0.0,0.12686175,0.0
0.0,0.028087014,0.0
0.0,0.002212161,0.0
1.0,0.8230901,1.0
0.0,0.089629784,0.0
0.0,0.0012905526,0.0
0.0,0.011202291,0.0
0.0,0.043423332,0.0
0.0,0.000113927425,0.0
0.0,0.07525589,0.0
0.0,0.010930444,0.0
1.0,0.8126786,1.0
0.0,3.3860786e-06,0.0
0.0,0.00024769318,0.0
0.0,0.0029427412,0.0
0.0,2.8609288e-06,0.0
0.0,0.04573353,0.0
0.0,0.7518536,1.0
0.0,0.010484732,0.0
0.0,0.26113975,0.0
0.0,0.00035903853,0.0
0.0,0.6050146,1.0
0.0,0.00010485687,0.0
0.0,0.012909143,0.0
0.0,0.848274,1.0
0.0,2.1709424e-05,0.0
0.0,2.3822495e-05,0.0
0.0,2.1323388e-07,0.0
0.0,1.3260379e-06,0.0
0.0,0.09408201,0.0
0.0,0.11444943,0.0
0.0,0.8375602,1.0
0.0,5.4304848e-05,0.0
0.0,0.7060233,1.0
0.0,0.8484378,1.0
0.0,0.0007577828,0.0
1.0,0.88923186,1.0
0.0,0.07645571,0.0
0.0,0.008752869,0.0
0.0,0.002543838,0.0
0.0,1.3502455e-07,0.0
0.0,0.93478084,1.0
0.0,0.6110624,1.0
0.0,0.0005776902,0.0
0.0,0.90367234,1.0
0.0,0.022164311,0.0
0.0,0.006331726,0.0
1.0,0.6703567,1.0
0.0,0.0029945795,0.0
0.0,0.00545323,0.0
0.0,0.03773644,0.0
0.0,0.0001252103,0.0
0.0,0.011482449,0.0
0.0,0.06920394,0.0
1.0,0.9339667,1.0
0.0,0.504705,1.0
0.0,0.016964821,0.0
1.0,0.4820458,0.0
1.0,0.014598649,0.0
0.0,0.00025760208,0.0
0.0,1.4292168e-05,0.0
1.0,0.90884286,1.0
0.0,0.00317773,0.0
0.0,0.865683,1.0
0.0,4.8237285e-07,0.0
0.0,0.058393028,0.0
0.0,0.015436107,0.0
0.0,0.00045384347,0.0
0.0,0.3562378,0.0
0.0,0.2634924,0.0
0.0,2.3732741e-06,0.0
0.0,0.21551353,0.0
0.0,0.16714914,0.0
0.0,0.049511816,0.0
1.0,0.9378449,1.0
0.0,0.03268303,0.0
0.0,0.56675196,1.0
0.0,0.0032591098,0.0
0.0,6.6277586e-05,0.0
0.0,1.2262807e-06,0.0
1.0,0.79361016,1.0
1.0,0.9134238,1.0
0.0,0.25113142,0.0
1.0,0.4372411,0.0
0.0,3.877664e-06,0.0
0.0,0.00022616272,0.0
0.0,6.3871455e-05,0.0
0.0,0.025572652,0.0
1.0,0.06284917,0.0
0.0,0.00047869407,0.0
0.0,0.040047742,0.0
0.0,2.288406e-06,0.0
0.0,0.011305548,0.0
0.0,0.0010105328,0.0
0.0,0.16276102,0.0
0.0,0.10430208,0.0
0.0,0.017606748,0.0
0.0,2.9230814e-06,0.0
0.0,0.09848803,0.0
1.0,0.90002835,1.0
0.0,0.0008050704,0.0
0.0,0.8667925,1.0
0.0,1.4820343e-06,0.0
0.0,0.04258583,0.0
0.0,0.44926274,0.0
0.0,1.101899e-06,0.0
0.0,7.028992e-05,0.0
1.0,0.42738745,0.0
0.0,0.025491258,0.0
0.0,0.0011068638,0.0
0.0,0.89000624,1.0
0.0,0.445049,0.0
0.0,0.71058804,1.0
0.0,6.740397e-05,0.0
1.0,0.8799665,1.0
0.0,0.11913621,0.0
0.0,0.0011969632,0.0
0.0,0.78364617,1.0
1.0,0.17072533,0.0
0.0,0.000912632,0.0
1.0,0.8706434,1.0
0.0,0.12902193,0.0
0.0,0.030170817,0.0
0.0,0.75375855,1.0
0.0,0.36028683,0.0
0.0,4.7374765e-06,0.0
0.0,6.5020664e-05,0.0
0.0,0.00018321504,0.0
0.0,0.00030963187,0.0
0.0,0.024399288,0.0
0.0,0.76637506,1.0
0.0,0.18239251,0.0
0.0,0.9694186,1.0
0.0,0.8185734,1.0
0.0,0.00032431123,0.0
0.0,8.93638e-07,0.0
0.0,0.00064631354,0.0
0.0,0.47770578,0.0
0.0,0.868205,1.0
1.0,0.80755043,1.0
0.0,0.6153835,1.0
1.0,0.8926788,1.0
0.0,7.676882e-06,0.0
0.0,0.12565443,0.0
0.0,7.7639546e-05,0.0
0.0,0.0568505,0.0
1.0,0.8219939,1.0
0.0,0.20946598,0.0
1.0,0.98571867,1.0
0.0,0.17529662,0.0
0.0,0.00013192392,0.0
0.0,0.59117377,1.0
0.0,0.044618733,0.0
1.0,0.6536835,1.0
0.0,0.001945618,0.0
0.0,0.891406,1.0
0.0,0.24331151,0.0
0.0,0.32516274,0.0
0.0,0.03904264,0.0
0.0,0.030177087,0.0
0.0,0.0013674287,0.0
0.0,0.1941243,0.0
0.0,1.180295e-06,0.0
1.0,0.8397434,1.0
0.0,0.007876573,0.0
0.0,8.1872995e-06,0.0
1.0,0.15154423,0.0
0.0,0.34101877,0.0
1.0,0.8886317,1.0
0.0,0.00010947057,0.0
0.0,3.5223355e-05,0.0
0.0,0.401014,0.0
0.0,0.056685586,0.0
0.0,0.646441,1.0
0.0,0.0029713463,0.0
0.0,9.574093e-05,0.0
0.0,0.0006077295,0.0
1.0,0.9836632,1.0
0.0,0.26263517,0.0
0.0,0.0019045849,0.0
0.0,3.6591948e-05,0.0
0.0,1.6438747e-07,0.0
0.0,0.27367947,0.0
0.0,2.3996013e-06,0.0
0.0,0.005759026,0.0
0.0,0.04842219,0.0
0.0,0.0056420933,0.0
0.0,0.014781373,0.0
0.0,0.36690837,0.0
1.0,0.702262,1.0
0.0,4.1741863e-05,0.0
0.0,0.13836715,0.0
1.0,0.94078594,1.0
0.0,0.24998558,0.0
0.0,0.13372537,0.0
0.0,0.034425244,0.0
0.0,0.5216934,1.0
0.0,8.997644e-06,0.0
0.0,0.060488645,0.0
0.0,0.00038854347,0.0
0.0,6.420942e-05,0.0
1.0,0.6860351,1.0
0.0,0.0033623034,0.0
0.0,0.42457485,0.0
0.0,0.000710009,0.0
0.0,9.29629e-09,0.0
1.0,0.31318387,0.0
0.0,0.00013710994,0.0
0.0,0.0041459976,0.0
0.0,0.00025730507,0.0
0.0,0.80300653,1.0
0.0,0.001526149,0.0
1.0,0.6518196,1.0
0.0,0.9454959,1.0
0.0,0.0015895655,0.0
0.0,9.610599e-05,0.0
0.0,1.1874704e-05,0.0
1.0,0.87473124,1.0
0.0,0.26800206,0.0
0.0,0.14738545,0.0
1.0,0.8411193,1.0
0.0,0.16943014,0.0
1.0,0.7700006,1.0
0.0,0.6692032,1.0
0.0,0.7660678,1.0
1.0,0.23118187,0.0
0.0,0.0008591518,0.0
0.0,8.385063e-05,0.0
0.0,4.3668198e-08,0.0
0.0,0.00012433142,0.0
0.0,0.0003820651,0.0
0.0,0.000109949506,0.0
0.0,0.8514524,1.0
0.0,0.43526584,0.0
0.0,0.94534546,1.0
0.0,0.0011576413,0.0
0.0,0.3509423,0.0
0.0,5.0205967e-06,0.0
0.0,0.01822254,0.0
0.0,0.00044361936,0.0
0.0,0.0059673986,0.0
0.0,2.8120198e-06,0.0
0.0,0.27600664,0.0
0.0,0.023182299,0.0
1.0,0.6516492,1.0
0.0,0.0022299816,0.0
0.0,0.0015232278,0.0
0.0,0.0041291593,0.0
0.0,0.004289104,0.0
0.0,0.011845232,0.0
0.0,0.72550684,1.0
0.0,3.8242953e-07,0.0
0.0,0.09015658,0.0
0.0,0.00018031764,0.0
0.0,0.7870083,1.0
1.0,0.89674413,1.0
1.0,0.94999176,1.0
0.0,7.364796e-08,0.0
0.0,0.0013883004,0.0
0.0,0.12744981,0.0
0.0,0.0018872801,0.0
0.0,0.07667334,0.0
0.0,0.26887622,0.0
0.0,0.36534673,0.0
0.0,0.9095156,1.0
0.0,0.00052528584,0.0
0.0,0.107207164,0.0
0.0,6.936509e-07,0.0
0.0,0.00022978477,0.0
0.0,0.13853677,0.0
0.0,0.33381617,0.0
0.0,0.7859811,1.0
0.0,0.00012412625,0.0
0.0,7.354762e-06,0.0
0.0,0.058685523,0.0
0.0,0.075413086,0.0
0.0,0.00097590825,0.0
0.0,0.027902814,0.0
0.0,0.1526487,0.0
1.0,0.97952044,1.0
0.0,1.3365388e-06,0.0
0.0,0.95395035,1.0
1.0,0.92240393,1.0
0.0,1.1029892e-06,0.0
0.0,0.13703756,0.0
0.0,0.23510659,0.0
0.0,0.20929502,0.0
0.0,0.0022942843,0.0
0.0,0.056977645,0.0
0.0,2.5306355e-05,0.0
0.0,2.9535482e-05,0.0
0.0,0.44299713,0.0
0.0,0.0008116296,0.0
0.0,0.27034947,0.0
1.0,0.83284765,1.0
0.0,0.028608734,0.0
0.0,0.004439163,0.0
1.0,0.8900615,1.0
0.0,1.0674162e-05,0.0
0.0,0.967454,1.0
0.0,0.018807791,0.0
0.0,0.80981034,1.0
0.0,0.81574756,1.0
0.0,7.6453514e-05,0.0
0.0,1.4533622e-05,0.0
0.0,1.5106253e-05,0.0
0.0,0.0072954493,0.0
0.0,0.65232396,1.0
0.0,0.0015211436,0.0
1.0,0.49712586,0.0
0.0,0.014195135,0.0
0.0,0.00024796303,0.0
1.0,0.95066303,1.0
0.0,0.025181687,0.0
0.0,0.004880188,0.0
1.0,0.95075893,1.0
0.0,0.24944536,0.0
0.0,0.0004314976,0.0
0.0,0.27230543,0.0
0.0,0.0009860134,0.0
0.0,0.0009089737,0.0
0.0,0.0010962229,0.0
0.0,0.00019264274,0.0
0.0,0.2345745,0.0
0.0,1.7908611e-05,0.0
0.0,0.00045772156,0.0
0.0,0.00075567316,0.0
0.0,0.001072219,0.0
0.0,0.030300355,0.0
0.0,0.00048498012,0.0
0.0,0.002041928,0.0
0.0,0.72222936,1.0
0.0,0.83830523,1.0
0.0,5.631639e-05,0.0
1.0,0.9515673,1.0
0.0,4.3572847e-05,0.0
0.0,0.00025251636,0.0
0.0,1.7579458e-05,0.0
0.0,2.3825061e-05,0.0
0.0,0.6317863,1.0
0.0,0.046253644,0.0
0.0,0.0005892052,0.0
0.0,1.3517981e-05,0.0
0.0,0.009167071,0.0
0.0,0.6283536,1.0
0.0,0.0040682247,0.0
0.0,0.00047682488,0.0
0.0,0.05373938,0.0
1.0,0.023304239,0.0
0.0,0.059714764,0.0
0.0,3.0148698e-07,0.0
0.0,0.15569362,0.0
1.0,0.8910914,1.0
0.0,0.34839293,0.0
1.0,0.04345756,0.0
0.0,2.5363454e-06,0.0
0.0,0.122837394,0.0
0.0,2.0860112e-05,0.0
0.0,0.00010594163,0.0
0.0,3.385483e-05,0.0
0.0,0.05722695,0.0
0.0,0.00801406,0.0
0.0,0.02321044,0.0
0.0,0.75566685,1.0
0.0,0.05967794,0.0
0.0,0.21836391,0.0
0.0,0.7673798,1.0
0.0,3.1212057e-06,0.0
0.0,3.0957324e-06,0.0
1.0,0.8173117,1.0
1.0,0.6485844,1.0
0.0,0.0006183806,0.0
0.0,0.61161083,1.0
0.0,1.0235569e-06,0.0
1.0,0.8988517,1.0
0.0,0.5901904,1.0
0.0,9.056761e-06,0.0
0.0,9.19354e-05,0.0
0.0,0.060775924,0.0
1.0,0.87719417,1.0
0.0,0.024064446,0.0
0.0,0.0064001577,0.0
0.0,0.9876253,1.0
0.0,0.0077459468,0.0
0.0,0.00022513089,0.0
0.0,0.0075034825,0.0
1.0,0.05776573,0.0
0.0,0.00032100352,0.0
0.0,0.011335253,0.0
0.0,6.6672474e-06,0.0
0.0,0.0002486816,0.0
0.0,0.1979653,0.0
0.0,0.532726,1.0
0.0,0.9013273,1.0
0.0,0.07067515,0.0
0.0,0.12939374,0.0
0.0,0.24594802,0.0
0.0,0.017293667,0.0
0.0,0.007078184,0.0
0.0,0.000951731,0.0
0.0,0.0007539418,0.0
0.0,0.2308728,0.0
0.0,4.7729304e-07,0.0
1.0,0.0016204054,0.0
1.0,0.8742707,1.0
0.0,0.0001437766,0.0
0.0,0.0066588144,0.0
0.0,0.00032660138,0.0
0.0,7.4405634e-06,0.0
0.0,0.0063309916,0.0
0.0,0.012950531,0.0
1.0,0.9865906,1.0
0.0,0.002448549,0.0
1.0,0.96026236,1.0
0.0,4.4571403e-05,0.0
0.0,0.048932873,0.0
0.0,0.046250593,0.0
0.0,0.37391907,0.0
0.0,0.27588904,0.0
1.0,0.8972783,1.0
1.0,0.68635684,1.0
0.0,0.00022770088,0.0
0.0,0.012058538,0.0
0.0,2.0128311e-05,0.0
0.0,5.9398026e-06,0.0
0.0,0.016729763,0.0
0.0,0.6612472,1.0
0.0,0.012598448,0.0
0.0,2.1302938e-05,0.0
0.0,5.384431e-05,0.0
0.0,0.5562478,1.0
0.0,0.008500706,0.0
0.0,0.31908378,0.0
0.0,2.9874082e-05,0.0
0.0,0.005283361,0.0
0.0,0.3081912,0.0
0.0,0.0001159409,0.0
0.0,0.00010487247,0.0
0.0,1.0037346e-06,0.0
0.0,0.22699526,0.0
0.0,0.13404176,0.0
0.0,0.37938455,0.0
0.0,0.49810427,0.0
0.0,1.4077959e-05,0.0
0.0,0.80675083,1.0
0.0,0.010380038,0.0
0.0,0.011913176,0.0
0.0,0.24008453,0.0
1.0,0.8405701,1.0
0.0,0.009063552,0.0
0.0,2.3594816e-05,0.0
0.0,0.42906004,0.0
0.0,0.42423412,0.0
0.0,0.9286198,1.0
0.0,0.0044303145,0.0
0.0,0.00090785924,0.0
0.0,0.00015992412,0.0
0.0,2.3987363e-06,0.0
1.0,0.951725,1.0
0.0,0.034950443,0.0
0.0,0.9509948,1.0
0.0,0.23762485,0.0
0.0,0.00013054356,0.0
0.0,0.018425662,0.0
0.0,0.0046454873,0.0
0.0,0.0017939516,0.0
0.0,0.006586916,0.0
0.0,0.68904775,1.0
1.0,0.28353885,0.0
